date,actual_target_temp,predicted_target_temp,error
2024-08-07,31.0,30.328533,-0.6714668
2024-08-08,31.8,31.131031,-0.6689682
2024-08-09,32.2,31.350176,-0.8498249
2024-08-10,29.5,31.02829,1.5282898
2024-08-11,28.0,27.934658,-0.06534195
2024-08-12,27.4,27.75846,0.35845947
2024-08-13,27.7,27.822075,0.12207413
2024-08-14,28.0,28.014593,0.014593124
2024-08-15,29.1,28.783722,-0.31627846
2024-08-16,28.5,28.743225,0.2432251
2024-08-17,29.1,28.034363,-1.0656376
2024-08-18,29.4,29.178337,-0.22166252
2024-08-19,29.3,29.25079,-0.049209595
2024-08-20,28.5,28.97804,0.4780407
2024-08-21,29.0,28.363491,-0.63650894
2024-08-22,27.3,28.165676,0.8656769
2024-08-23,27.5,26.958698,-0.5413017
2024-08-24,27.7,27.788004,0.08800316
2024-08-25,27.8,28.351921,0.55192184
2024-08-26,28.7,27.739477,-0.9605236
2024-08-27,30.6,28.97359,-1.6264095
2024-08-28,30.2,30.720524,0.5205231
2024-08-29,28.3,29.71868,1.4186802
2024-08-30,28.3,27.548174,-0.75182533
2024-08-31,27.8,28.05679,0.25679016
2024-09-01,28.7,27.714293,-0.98570824
2024-09-02,29.1,28.029324,-1.0706768
2024-09-03,30.0,28.701962,-1.2980385
2024-09-04,30.3,30.17635,-0.1236496
2024-09-05,28.5,29.974121,1.4741211
2024-09-06,25.9,27.764557,1.8645573
2024-09-07,27.8,22.829445,-4.9705544
2024-09-08,26.6,26.561216,-0.038784027
2024-09-09,25.5,25.349844,-0.15015602
2024-09-10,25.0,25.926538,0.92653847
2024-09-11,26.0,24.992496,-1.0075035
2024-09-12,27.4,27.807081,0.4070816
2024-09-13,27.9,28.702806,0.80280685
2024-09-14,28.4,27.275753,-1.1242466
2024-09-15,27.2,27.787207,0.5872059
2024-09-16,26.6,25.8873,-0.7126999
2024-09-17,27.2,26.096632,-1.1033688
2024-09-18,26.6,27.353886,0.75388527
2024-09-19,27.3,26.908304,-0.39169502
2024-09-20,27.4,26.355827,-1.0441723
2024-09-21,25.8,26.959455,1.1594563
2024-09-22,25.3,24.505833,-0.79416656
2024-09-23,26.2,25.55484,-0.6451607
2024-09-24,25.9,26.567316,0.66731644
2024-09-25,27.2,26.235313,-0.96468735
2024-09-26,28.4,27.093655,-1.306345
2024-09-27,29.1,28.010963,-1.089037
2024-09-28,28.4,29.076054,0.676054
2024-09-29,26.6,27.543097,0.94309616
2024-09-30,26.3,25.644224,-0.65577507
2024-10-01,24.2,25.064144,0.8641434
2024-10-02,23.6,22.87281,-0.72719
2024-10-03,23.7,23.340734,-0.35926628
2024-10-04,24.3,23.85892,-0.4410801
2024-10-05,25.3,25.063583,-0.23641586
2024-10-06,26.5,25.226194,-1.2738056
2024-10-07,26.4,25.791742,-0.6082573
2024-10-08,26.0,25.710224,-0.28977585
2024-10-09,26.2,25.9808,-0.21920013
2024-10-10,26.1,26.376179,0.27617836
2024-10-11,26.4,25.669065,-0.73093414
2024-10-12,26.8,26.050632,-0.74936676
2024-10-13,27.3,26.282373,-1.0176258
2024-10-14,25.9,26.68129,0.78129005
2024-10-15,26.2,25.459137,-0.7408638
2024-10-16,27.4,25.930847,-1.4691525
2024-10-17,27.7,26.937159,-0.7628422
2024-10-18,27.5,27.174778,-0.32522202
2024-10-19,27.7,26.469246,-1.2307549
2024-10-20,26.2,26.095419,-0.10458183
2024-10-21,27.1,25.121235,-1.9787655
2024-10-22,25.8,25.735191,-0.06480789
2024-10-23,23.9,24.02656,0.12656021
2024-10-24,23.3,23.461771,0.16177177
2024-10-25,25.4,23.234346,-2.1656532
2024-10-26,21.6,23.259375,1.6593742
2024-10-27,21.3,20.058472,-1.2415276
2024-10-28,22.0,21.769585,-0.23041534
2024-10-29,24.2,22.22425,-1.97575
2024-10-30,25.1,23.79866,-1.3013401
2024-10-31,25.4,24.93991,-0.46008873
2024-11-01,23.5,23.947603,0.44760323
2024-11-02,23.3,21.857979,-1.4420204
2024-11-03,24.4,22.871187,-1.5288124
2024-11-04,23.6,23.468771,-0.1312294
2024-11-05,23.3,22.465652,-0.8343468
2024-11-06,23.4,22.775944,-0.62405586
2024-11-07,22.4,23.075531,0.6755314
2024-11-08,22.5,22.75233,0.25233078
2024-11-09,23.2,23.162897,-0.037103653
2024-11-10,24.7,23.064812,-1.635189
2024-11-11,25.7,24.051245,-1.648756
2024-11-12,26.3,24.730576,-1.5694237
2024-11-13,26.9,25.422258,-1.4777412
2024-11-14,27.5,25.778366,-1.7216339
2024-11-15,27.6,26.139425,-1.4605751
2024-11-16,27.3,26.145128,-1.154871
2024-11-17,24.1,25.595978,1.4959774
2024-11-18,25.0,22.528086,-2.4719143
2024-11-19,23.6,24.688126,1.0881252
2024-11-20,22.4,22.464336,0.06433678
2024-11-21,22.7,22.045343,-0.65465736
2024-11-22,22.5,21.771969,-0.72803116
2024-11-23,22.4,22.230946,-0.16905403
2024-11-24,24.0,22.419401,-1.5805988
2024-11-25,20.0,23.386166,3.3861656
2024-11-26,19.4,18.329346,-1.0706539
2024-11-27,19.4,19.060883,-0.33911705
2024-11-28,19.0,18.920994,-0.079006195
2024-11-29,19.7,19.741598,0.041597366
2024-11-30,20.8,20.167543,-0.6324558
2024-12-01,22.2,20.386646,-1.8133545
2024-12-02,22.5,21.31785,-1.1821499
2024-12-03,23.4,21.818672,-1.5813274
2024-12-04,23.2,22.548355,-0.65164566
2024-12-05,21.0,21.699253,0.6992531
2024-12-06,19.0,20.187243,1.1872425
2024-12-07,16.5,18.112965,1.6129646
2024-12-08,17.6,15.848066,-1.751934
2024-12-09,20.7,18.680384,-2.019617
2024-12-10,19.2,21.284803,2.0848026
2024-12-11,16.2,17.006994,0.8069935
2024-12-12,15.8,15.868656,0.06865597
2024-12-13,14.6,15.562091,0.9620905
2024-12-14,13.9,13.916922,0.016921997
2024-12-15,15.5,14.478638,-1.0213623
2024-12-16,16.6,17.717709,1.1177082
2024-12-17,18.3,17.620174,-0.6798248
2024-12-18,17.0,17.932964,0.9329643
2024-12-19,16.5,16.859505,0.3595047
2024-12-20,16.7,17.193602,0.49360085
2024-12-21,17.1,16.657345,-0.44265556
2024-12-22,16.8,16.967476,0.16747665
2024-12-23,17.6,16.920134,-0.6798668
2024-12-24,19.0,16.891382,-2.1086178
2024-12-25,19.8,18.723867,-1.0761318
2024-12-26,17.7,18.680513,0.9805126
2024-12-27,17.6,17.097366,-0.50263405
2024-12-28,16.7,17.70361,1.0036087
2024-12-29,17.5,17.819735,0.31973457
2024-12-30,18.5,18.001827,-0.49817276
2024-12-31,18.3,18.532824,0.23282433
2025-01-01,19.3,18.930683,-0.3693161
2025-01-02,20.0,19.146675,-0.8533249
2025-01-03,19.0,19.022903,0.022903442
2025-01-04,19.4,18.575348,-0.8246517
2025-01-05,19.1,18.954872,-0.14512825
2025-01-06,18.6,19.302746,0.70274544
2025-01-07,19.4,18.84787,-0.55212975
2025-01-08,18.8,19.075235,0.27523613
2025-01-09,16.1,16.820255,0.7202549
2025-01-10,15.3,14.135628,-1.1643724
2025-01-11,14.8,15.197189,0.39718914
2025-01-12,15.4,16.211147,0.8111477
2025-01-13,17.5,16.813566,-0.6864338
2025-01-14,19.3,17.761581,-1.5384178
2025-01-15,18.3,17.999584,-0.30041504
2025-01-16,17.2,17.78223,0.5822296
2025-01-17,17.5,18.135506,0.6355057
2025-01-18,19.0,18.064192,-0.9358082
2025-01-19,19.3,18.79646,-0.50354004
2025-01-20,19.2,18.64201,-0.557991
2025-01-21,19.2,18.703129,-0.49687195
2025-01-22,19.5,19.050127,-0.44987297
2025-01-23,21.2,19.750927,-1.4490738
2025-01-24,21.5,21.310284,-0.18971634
2025-01-25,14.9,20.35363,5.4536304
2025-01-26,14.6,12.641201,-1.9587994
2025-01-27,13.6,15.685259,2.0852585
2025-01-28,13.9,14.18471,0.28470993
2025-01-29,16.7,15.800708,-0.89929295
2025-01-30,20.2,18.126032,-2.073969
2025-01-31,21.0,20.28384,-0.7161598
2025-02-01,20.8,20.551577,-0.24842262
2025-02-02,15.7,19.823637,4.123637
2025-02-03,15.3,13.783016,-1.516984
2025-02-04,15.8,15.66789,-0.1321106
2025-02-05,17.4,17.437141,0.0371418
2025-02-06,14.3,18.103767,3.8037672
2025-02-07,13.2,13.354358,0.15435791
2025-02-08,13.4,13.97677,0.5767708
2025-02-09,14.6,15.266374,0.66637325
2025-02-10,17.2,16.182434,-1.0175667
2025-02-11,19.4,18.123896,-1.276104
2025-02-12,19.0,19.350687,0.35068703
2025-02-13,19.1,18.354689,-0.74531174
2025-02-14,20.8,19.580814,-1.2191849
2025-02-15,17.4,21.126585,3.7265854
2025-02-16,18.3,16.704369,-1.5956306
2025-02-17,17.0,18.655285,1.6552849
2025-02-18,17.7,17.413818,-0.2861824
2025-02-19,19.6,18.940947,-0.6590538
2025-02-20,19.7,20.070618,0.3706169
2025-02-21,19.3,19.336966,0.036966324
2025-02-22,16.9,19.674007,2.7740078
2025-02-23,13.7,16.2583,2.558301
2025-02-24,14.1,14.631126,0.531126
2025-02-25,15.6,16.692545,1.0925446
2025-02-26,18.2,17.953066,-0.24693489
2025-02-27,20.6,19.511406,-1.0885944
2025-02-28,22.7,20.808018,-1.891983
2025-03-01,23.7,22.746084,-0.95391655
2025-03-02,24.1,23.709393,-0.39060783
2025-03-03,25.2,23.535734,-1.6642666
2025-03-04,22.8,24.732384,1.9323845
2025-03-05,15.3,20.503502,5.2035017
2025-03-06,15.3,13.721897,-1.5781031
2025-03-07,16.1,16.720398,0.62039757
2025-03-08,18.0,17.868551,-0.13144875
2025-03-09,19.9,19.391209,-0.50879097
2025-03-10,21.2,20.906197,-0.29380417
2025-03-11,23.4,21.93917,-1.4608288
2025-03-12,23.6,23.676203,0.07620239
2025-03-13,24.5,23.017477,-1.482523
2025-03-14,23.8,24.275166,0.47516632
2025-03-15,18.4,22.168196,3.768196
2025-03-16,17.5,16.803902,-0.6960983
2025-03-17,17.2,18.745768,1.5457668
2025-03-18,18.0,17.49992,-0.5000801
2025-03-19,18.5,18.31655,-0.1834507
2025-03-20,19.6,19.941301,0.34130096
2025-03-21,20.7,20.566977,-0.13302422
2025-03-22,21.8,21.22886,-0.5711384
2025-03-23,23.3,22.498552,-0.8014469
2025-03-24,24.5,23.59301,-0.90699005
2025-03-25,24.6,24.979425,0.37942505
2025-03-26,26.2,24.593225,-1.6067753
2025-03-27,26.1,26.155062,0.05506134
2025-03-28,17.4,24.402153,7.0021534
2025-03-29,15.0,15.745416,0.7454157
2025-03-30,15.5,16.157188,0.6571884
2025-03-31,18.1,17.660145,-0.43985558
2025-04-01,19.7,20.104927,0.4049263
2025-04-02,21.2,20.522644,-0.6773567
2025-04-03,21.7,21.805502,0.105501175
2025-04-04,22.4,22.634912,0.23491287
2025-04-05,23.4,22.956812,-0.4431877
2025-04-06,22.6,23.559042,0.9590416
2025-04-07,23.7,22.991823,-0.70817757
2025-04-08,25.3,24.162035,-1.1379642
2025-04-09,25.3,25.752066,0.45206642
2025-04-10,26.7,25.582008,-1.1179924
2025-04-11,26.4,26.53334,0.13334084
2025-04-12,22.7,23.929852,1.2298508
2025-04-13,22.1,21.224714,-0.8752861
2025-04-14,25.1,23.275562,-1.8244381
2025-04-15,25.0,25.027147,0.027147293
2025-04-16,26.7,24.327866,-2.3721352
2025-04-17,28.5,27.083378,-1.4166222
2025-04-18,30.4,27.6888,-2.7111988
2025-04-19,29.8,28.906172,-0.89382744
2025-04-20,29.4,28.492123,-0.90787697
2025-04-21,30.1,28.775715,-1.3242855
2025-04-22,28.9,29.459126,0.5591259
2025-04-23,28.3,27.986609,-0.31339073
2025-04-24,25.8,27.996803,2.196804
2025-04-25,26.1,24.82219,-1.277811
2025-04-26,27.6,27.223137,-0.37686348
2025-04-27,25.4,28.12517,2.7251701
2025-04-28,25.9,24.723137,-1.1768627
2025-04-29,26.5,26.636633,0.13663292
2025-04-30,25.4,26.822426,1.4224262
2025-05-01,26.9,25.688301,-1.2116985
2025-05-02,27.4,28.325277,0.9252777
2025-05-03,28.9,28.300182,-0.5998173
2025-05-04,29.7,29.015282,-0.6847191
2025-05-05,29.3,29.271618,-0.028381348
2025-05-06,29.9,28.739248,-1.1607513
2025-05-07,30.8,29.49686,-1.3031387
2025-05-08,29.0,30.151003,1.1510029
2025-05-09,26.9,27.139727,0.23972702
2025-05-10,23.0,25.15232,2.1523209
2025-05-11,23.9,23.255272,-0.6447277
2025-05-12,25.4,25.579271,0.1792717
2025-05-13,26.7,26.396883,-0.30311775
2025-05-14,26.3,27.245882,0.9458828
2025-05-15,27.0,27.02281,0.022809982
2025-05-16,27.8,28.147123,0.3471241
2025-05-17,27.6,28.278227,0.6782265
2025-05-18,27.0,27.690472,0.69047165
2025-05-19,29.0,27.488623,-1.5113773
2025-05-20,29.4,29.8305,0.43050003
2025-05-21,28.8,29.278515,0.47851562
2025-05-22,27.4,28.902111,1.5021114
2025-05-23,23.9,27.487207,3.5872078
2025-05-24,24.1,23.483658,-0.61634254
2025-05-25,24.2,25.254183,1.054182
2025-05-26,24.4,25.065441,0.6654415
2025-05-27,27.1,26.420292,-0.6797085
2025-05-28,27.0,28.55674,1.5567398
2025-05-29,26.1,27.226154,1.126154
2025-05-30,29.4,26.304672,-3.0953274
2025-05-31,32.0,30.403524,-1.5964756
2025-06-01,32.4,31.635117,-0.76488495
2025-06-02,28.9,30.814545,1.914545
2025-06-03,27.5,27.687197,0.18719673
2025-06-04,28.5,28.023859,-0.47614098
2025-06-05,29.3,29.121542,-0.17845726
2025-06-06,29.7,30.219435,0.519434
2025-06-07,29.5,30.260303,0.7603035
2025-06-08,28.3,29.436287,1.1362877
2025-06-09,27.4,28.331932,0.93193245
2025-06-10,28.6,27.599281,-1.0007191
2025-06-11,29.2,29.648125,0.44812393
2025-06-12,28.8,28.461855,-0.3381443
2025-06-13,30.3,28.495853,-1.8041458
2025-06-14,29.3,30.489054,1.1890545
2025-06-15,28.2,28.869513,0.6695118
2025-06-16,28.9,28.93321,0.033210754
2025-06-17,30.2,29.27495,-0.92505074
2025-06-18,30.2,30.03229,-0.16771126
2025-06-19,29.7,29.935701,0.2357006
2025-06-20,27.4,28.97387,1.5738697
2025-06-21,27.1,27.94738,0.8473797
2025-06-22,28.5,28.01909,-0.48090935
2025-06-23,28.8,29.617722,0.8177223
2025-06-24,28.6,28.958393,0.35839272
2025-06-25,29.1,28.92539,-0.17461014
2025-06-26,26.7,30.139587,3.4395866
2025-06-27,26.9,26.716034,-0.18396568
2025-06-28,27.3,29.152035,1.8520355
2025-06-29,27.3,27.915092,0.61509323
2025-06-30,27.0,28.00525,1.0052509
2025-07-01,26.8,27.314209,0.51420975
2025-07-02,26.4,27.605688,1.2056885
2025-07-03,27.6,27.306286,-0.29371452
2025-07-04,29.2,28.751402,-0.44859886
2025-07-05,28.7,29.52554,0.82553864
2025-07-06,28.9,28.671947,-0.22805214
2025-07-07,30.4,29.857637,-0.5423622
2025-07-08,30.2,30.575584,0.37558365
2025-07-09,29.5,30.000603,0.5006027
2025-07-10,27.5,29.736773,2.2367725
2025-07-11,26.9,27.184856,0.2848568
2025-07-12,28.3,27.163237,-1.1367626
2025-07-13,28.8,28.948017,0.14801788
2025-07-14,29.5,29.701973,0.20197296
2025-07-15,29.5,30.436525,0.93652534
2025-07-16,30.5,29.464058,-1.0359421
2025-07-17,31.6,30.630405,-0.96959496
2025-07-18,29.6,31.334711,1.7347107
2025-07-19,28.6,29.389843,0.7898426
2025-07-20,28.0,28.954767,0.9547672
2025-07-21,27.3,27.382338,0.08233833
2025-07-22,27.5,27.464735,-0.03526497
2025-07-23,27.3,26.83276,-0.46723938
2025-07-24,27.6,27.409838,-0.19016266
2025-07-25,28.6,28.57296,-0.027040482
2025-07-26,28.8,29.523266,0.7232666
2025-07-27,29.9,29.046371,-0.85362816
2025-07-28,31.2,30.22526,-0.974741
2025-07-29,31.7,30.884232,-0.8157692
2025-07-30,30.1,30.90591,0.8059101
2025-07-31,28.6,28.839565,0.2395649
2025-08-01,30.0,28.620274,-1.3797264
2025-08-02,31.7,29.35625,-2.34375
2025-08-03,32.5,30.512075,-1.9879246
2025-08-04,29.7,31.045158,1.3451576
2025-08-05,28.0,28.922863,0.922863
2025-08-06,29.0,28.709246,-0.29075432
2025-08-07,30.8,28.688507,-2.1114922
2025-08-08,31.5,30.278288,-1.2217121
2025-08-09,30.8,30.519873,-0.28012657
2025-08-10,30.4,30.455948,0.055948257
2025-08-11,30.0,30.065668,0.065668106
2025-08-12,29.5,29.686668,0.1866684
2025-08-13,29.9,29.368933,-0.5310669
2025-08-14,26.7,29.90041,3.200409
2025-08-15,25.8,26.669537,0.86953735
2025-08-16,26.7,26.455776,-0.24422455
2025-08-17,26.1,27.613043,1.5130424
2025-08-18,26.5,26.620762,0.12076187
2025-08-19,28.9,27.478434,-1.421566
2025-08-20,27.9,29.045246,1.1452465
2025-08-21,28.6,27.148388,-1.4516125
2025-08-22,27.9,28.964447,1.0644474
2025-08-23,27.6,27.945833,0.34583282
2025-08-24,25.7,28.415503,2.7155018
2025-08-25,24.7,25.872143,1.172142
2025-08-26,25.2,24.663225,-0.5367756
2025-08-27,27.1,27.165453,0.065452576
2025-08-28,26.9,28.32339,1.4233894
2025-08-29,26.4,26.38974,-0.010259628
2025-08-30,26.0,26.665045,0.6650448
2025-08-31,27.1,26.723732,-0.3762684
2025-09-01,28.1,27.846043,-0.25395775
2025-09-02,28.9,27.917862,-0.9821377
2025-09-03,29.3,28.988733,-0.31126595
2025-09-04,29.7,29.613451,-0.08654976
2025-09-05,29.4,29.426708,0.026708603
2025-09-06,30.0,28.969135,-1.0308647
2025-09-07,30.7,29.925903,-0.77409744
2025-09-08,28.8,29.308899,0.5088997
2025-09-09,28.3,27.830143,-0.46985626
2025-09-10,27.4,28.346016,0.9460163
2025-09-11,27.2,27.162344,-0.037656784
2025-09-12,28.6,27.43865,-1.1613503
