date,actual_target_rain,predicted_probability,predicted_target_rain
2024-08-30,1,0.8512946,1
2024-08-31,1,0.78248584,1
2024-09-01,1,0.9241154,1
2024-09-02,0,0.8732862,1
2024-09-03,0,0.44749448,0
2024-09-04,1,0.5797446,1
2024-09-05,1,0.90639836,1
2024-09-06,1,0.91163063,1
2024-09-07,1,0.968663,1
2024-09-08,1,0.9541965,1
2024-09-09,1,0.94279575,1
2024-09-10,1,0.948651,1
2024-09-11,1,0.9269553,1
2024-09-12,0,0.91562366,1
2024-09-13,1,0.2758573,0
2024-09-14,1,0.92147285,1
2024-09-15,1,0.77969533,1
2024-09-16,1,0.6540433,1
2024-09-17,1,0.96454686,1
2024-09-18,1,0.8784179,1
2024-09-19,1,0.86921966,1
2024-09-20,1,0.93226486,1
2024-09-21,1,0.8856083,1
2024-09-22,1,0.90800244,1
2024-09-23,0,0.35656172,0
2024-09-24,0,0.10823888,0
2024-09-25,0,0.6415205,1
2024-09-26,0,0.22004107,0
2024-09-27,0,0.20955801,0
2024-09-28,1,0.2117129,0
2024-09-29,1,0.9009768,1
2024-09-30,1,0.9431881,1
2024-10-01,0,0.3492908,0
2024-10-02,0,0.08185942,0
2024-10-03,0,0.14765319,0
2024-10-04,0,0.20722617,0
2024-10-05,0,0.0716745,0
2024-10-06,0,0.08879641,0
2024-10-07,0,0.083791345,0
2024-10-08,0,0.13888748,0
2024-10-09,0,0.1291428,0
2024-10-10,0,0.104012005,0
2024-10-11,0,0.13055252,0
2024-10-12,0,0.37053105,0
2024-10-13,0,0.27969247,0
2024-10-14,1,0.3002625,0
2024-10-15,1,0.91428393,1
2024-10-16,1,0.72440964,1
2024-10-17,0,0.663234,1
2024-10-18,0,0.59725356,1
2024-10-19,1,0.55144405,1
2024-10-20,1,0.49134377,0
2024-10-21,0,0.87869686,1
2024-10-22,0,0.33972016,0
2024-10-23,0,0.16551168,0
2024-10-24,0,0.270022,0
2024-10-25,0,0.29435626,0
2024-10-26,1,0.4612043,0
2024-10-27,1,0.62244993,1
2024-10-28,1,0.3248917,0
2024-10-29,0,0.39224154,0
2024-10-30,0,0.086421914,0
2024-10-31,0,0.1476409,0
2024-11-01,0,0.06147593,0
2024-11-02,0,0.05003144,0
2024-11-03,0,0.041321043,0
2024-11-04,0,0.11882142,0
2024-11-05,0,0.19035964,0
2024-11-06,0,0.06539915,0
2024-11-07,0,0.034567364,0
2024-11-08,0,0.019569462,0
2024-11-09,0,0.046968345,0
2024-11-10,0,0.042623807,0
2024-11-11,0,0.053665303,0
2024-11-12,0,0.12270321,0
2024-11-13,0,0.09783875,0
2024-11-14,0,0.20544408,0
2024-11-15,0,0.15633228,0
2024-11-16,0,0.29121834,0
2024-11-17,1,0.07096522,0
2024-11-18,0,0.8083675,1
2024-11-19,0,0.018338112,0
2024-11-20,0,0.042213857,0
2024-11-21,0,0.023434272,0
2024-11-22,0,0.05280867,0
2024-11-23,0,0.026099164,0
2024-11-24,0,0.04480518,0
2024-11-25,1,0.3484266,0
2024-11-26,0,0.1761806,0
2024-11-27,0,0.057831667,0
2024-11-28,0,0.0240085,0
2024-11-29,0,0.014201054,0
2024-11-30,0,0.13937214,0
2024-12-01,0,0.26652503,0
2024-12-02,0,0.39181358,0
2024-12-03,0,0.51083845,1
2024-12-04,0,0.17001228,0
2024-12-05,1,0.1135267,0
2024-12-06,0,0.8740199,1
2024-12-07,0,0.0719941,0
2024-12-08,0,0.048271548,0
2024-12-09,0,0.123674735,0
2024-12-10,1,0.67326087,1
2024-12-11,0,0.44620824,0
2024-12-12,0,0.15356776,0
2024-12-13,0,0.043255314,0
2024-12-14,0,0.13164863,0
2024-12-15,0,0.042462148,0
2024-12-16,0,0.042402495,0
2024-12-17,0,0.03192801,0
2024-12-18,0,0.017761895,0
2024-12-19,0,0.017446319,0
2024-12-20,0,0.029983647,0
2024-12-21,0,0.036625773,0
2024-12-22,0,0.045676734,0
2024-12-23,0,0.06648334,0
2024-12-24,0,0.051505893,0
2024-12-25,0,0.043090064,0
2024-12-26,0,0.08766647,0
2024-12-27,0,0.115176894,0
2024-12-28,0,0.022076251,0
2024-12-29,0,0.054395366,0
2024-12-30,0,0.07545187,0
2024-12-31,0,0.051613513,0
2025-01-01,0,0.055209324,0
2025-01-02,0,0.057433918,0
2025-01-03,0,0.055537485,0
2025-01-04,0,0.053601116,0
2025-01-05,0,0.048928224,0
2025-01-06,0,0.04775751,0
2025-01-07,0,0.067942984,0
2025-01-08,0,0.15472762,0
2025-01-09,0,0.059833944,0
2025-01-10,0,0.043146867,0
2025-01-11,0,0.02516359,0
2025-01-12,0,0.017915582,0
2025-01-13,0,0.027925255,0
2025-01-14,0,0.04055422,0
2025-01-15,0,0.062155318,0
2025-01-16,0,0.017312016,0
2025-01-17,0,0.038157184,0
2025-01-18,0,0.06042045,0
2025-01-19,0,0.035454147,0
2025-01-20,0,0.048397765,0
2025-01-21,0,0.059450217,0
2025-01-22,0,0.31640616,0
2025-01-23,1,0.3378561,0
2025-01-24,1,0.61698914,1
2025-01-25,1,0.7493637,1
2025-01-26,0,0.2056345,0
2025-01-27,0,0.04379428,0
2025-01-28,0,0.06627799,0
2025-01-29,0,0.02447335,0
2025-01-30,0,0.23402283,0
2025-01-31,1,0.65952104,1
2025-02-01,1,0.84005004,1
2025-02-02,1,0.781835,1
2025-02-03,0,0.38871592,0
2025-02-04,0,0.025488725,0
2025-02-05,1,0.54166335,1
2025-02-06,1,0.70818484,1
2025-02-07,0,0.31906527,0
2025-02-08,0,0.19170652,0
2025-02-09,0,0.041184776,0
2025-02-10,0,0.14157452,0
2025-02-11,0,0.27260935,0
2025-02-12,1,0.48537692,0
2025-02-13,0,0.2677942,0
2025-02-14,0,0.27475777,0
2025-02-15,1,0.2446661,0
2025-02-16,0,0.6321151,1
2025-02-17,1,0.6509852,1
2025-02-18,1,0.71823245,1
2025-02-19,0,0.58287805,1
2025-02-20,0,0.28018013,0
2025-02-21,1,0.24902262,0
2025-02-22,1,0.6762274,1
2025-02-23,1,0.24936599,0
2025-02-24,1,0.117011175,0
2025-02-25,1,0.79748255,1
2025-02-26,0,0.51479304,1
2025-02-27,0,0.15061836,0
2025-02-28,0,0.22578824,0
2025-03-01,0,0.3805619,0
2025-03-02,0,0.3872025,0
2025-03-03,0,0.30884033,0
2025-03-04,1,0.22332905,0
2025-03-05,1,0.8762746,1
2025-03-06,0,0.34208035,0
2025-03-07,0,0.027989177,0
2025-03-08,0,0.19068182,0
2025-03-09,0,0.37158647,0
2025-03-10,0,0.46675336,0
2025-03-11,1,0.1876326,0
2025-03-12,1,0.4902324,0
2025-03-13,0,0.76142186,1
2025-03-14,1,0.35132408,0
2025-03-15,0,0.7383453,1
2025-03-16,0,0.14623807,0
2025-03-17,0,0.047982156,0
2025-03-18,0,0.03843883,0
2025-03-19,0,0.047340833,0
2025-03-20,0,0.03448174,0
2025-03-21,0,0.03364583,0
2025-03-22,0,0.0491662,0
2025-03-23,0,0.052876778,0
2025-03-24,0,0.09941086,0
2025-03-25,0,0.08795918,0
2025-03-26,0,0.14842732,0
2025-03-27,0,0.12471882,0
2025-03-28,1,0.3740933,0
2025-03-29,0,0.46868747,0
2025-03-30,0,0.14265598,0
2025-03-31,0,0.045772262,0
2025-04-01,0,0.055708457,0
2025-04-02,0,0.15114933,0
2025-04-03,0,0.04927858,0
2025-04-04,1,0.06462452,0
2025-04-05,1,0.6659143,1
2025-04-06,0,0.64035183,1
2025-04-07,0,0.33443454,0
2025-04-08,0,0.26038963,0
2025-04-09,0,0.30602255,0
2025-04-10,0,0.32225484,0
2025-04-11,1,0.37935278,0
2025-04-12,1,0.49529743,0
2025-04-13,1,0.164414,0
2025-04-14,0,0.34585175,0
2025-04-15,0,0.1577272,0
2025-04-16,0,0.17680958,0
2025-04-17,0,0.26958427,0
2025-04-18,0,0.2704387,0
2025-04-19,0,0.24083808,0
2025-04-20,0,0.21672757,0
2025-04-21,0,0.2654455,0
2025-04-22,1,0.18106943,0
2025-04-23,1,0.8762162,1
2025-04-24,1,0.7875122,1
2025-04-25,0,0.6580439,1
2025-04-26,0,0.3621107,0
2025-04-27,1,0.6682134,1
2025-04-28,1,0.85873264,1
2025-04-29,1,0.8046227,1
2025-04-30,1,0.85837007,1
2025-05-01,0,0.78815573,1
2025-05-02,0,0.076042674,0
2025-05-03,0,0.30269477,0
2025-05-04,0,0.22423342,0
2025-05-05,0,0.1600439,0
2025-05-06,0,0.5194966,1
2025-05-07,0,0.4695421,0
2025-05-08,1,0.32781574,0
2025-05-09,1,0.77605987,1
2025-05-10,1,0.9147498,1
2025-05-11,0,0.4252827,0
2025-05-12,0,0.08486185,0
2025-05-13,1,0.09045869,0
2025-05-14,1,0.79064506,1
2025-05-15,1,0.885087,1
2025-05-16,1,0.9558576,1
2025-05-17,1,0.8856453,1
2025-05-18,1,0.90073395,1
2025-05-19,1,0.95720446,1
2025-05-20,0,0.74285054,1
2025-05-21,1,0.6004605,1
2025-05-22,1,0.91672647,1
2025-05-23,1,0.95960855,1
2025-05-24,0,0.9258792,1
2025-05-25,0,0.13557975,0
2025-05-26,1,0.1805235,0
2025-05-27,1,0.9406761,1
2025-05-28,1,0.7488618,1
2025-05-29,1,0.92383313,1
2025-05-30,0,0.8537803,1
2025-05-31,0,0.26009265,0
2025-06-01,0,0.11828749,0
2025-06-02,1,0.39789534,0
2025-06-03,1,0.8158352,1
2025-06-04,1,0.90456253,1
2025-06-05,1,0.5315673,1
2025-06-06,1,0.5538306,1
2025-06-07,1,0.6531985,1
2025-06-08,1,0.7966211,1
2025-06-09,1,0.8422829,1
2025-06-10,0,0.8668007,1
2025-06-11,0,0.17133193,0
2025-06-12,1,0.39358065,0
2025-06-13,0,0.7250774,1
2025-06-14,1,0.42696244,0
2025-06-15,1,0.8807782,1
2025-06-16,1,0.6825362,1
2025-06-17,1,0.8776988,1
2025-06-18,0,0.50065494,1
2025-06-19,1,0.5628763,1
2025-06-20,1,0.82321817,1
2025-06-21,1,0.9521452,1
2025-06-22,1,0.9184083,1
2025-06-23,1,0.727696,1
2025-06-24,1,0.6462481,1
2025-06-25,1,0.28215316,0
2025-06-26,1,0.43031028,0
2025-06-27,1,0.96135527,1
2025-06-28,1,0.96374965,1
2025-06-29,1,0.95529294,1
2025-06-30,1,0.9490538,1
2025-07-01,1,0.9244506,1
2025-07-02,1,0.89790756,1
2025-07-03,1,0.9771627,1
2025-07-04,0,0.8806424,1
2025-07-05,1,0.23084527,0
2025-07-06,0,0.86842793,1
2025-07-07,0,0.74072576,1
2025-07-08,1,0.6005162,1
2025-07-09,0,0.8549835,1
2025-07-10,1,0.8252373,1
2025-07-11,1,0.92063236,1
2025-07-12,1,0.9621679,1
2025-07-13,1,0.934994,1
2025-07-14,0,0.8213202,1
2025-07-15,1,0.55005586,1
2025-07-16,0,0.8978425,1
2025-07-17,0,0.2944912,0
2025-07-18,1,0.3673366,0
2025-07-19,1,0.96381754,1
2025-07-20,1,0.9426665,1
2025-07-21,1,0.9687019,1
2025-07-22,1,0.95443094,1
2025-07-23,1,0.89529985,1
2025-07-24,1,0.9469262,1
2025-07-25,1,0.938945,1
2025-07-26,1,0.6221629,1
2025-07-27,0,0.73271006,1
2025-07-28,0,0.29120588,0
2025-07-29,1,0.38344318,0
2025-07-30,1,0.8129145,1
2025-07-31,1,0.89148575,1
2025-08-01,0,0.86189044,1
2025-08-02,0,0.4646365,0
2025-08-03,0,0.27479437,0
2025-08-04,1,0.5862757,1
2025-08-05,1,0.9501714,1
2025-08-06,1,0.95824796,1
2025-08-07,0,0.87683165,1
2025-08-08,0,0.3498266,0
2025-08-09,1,0.26192698,0
2025-08-10,1,0.7488736,1
2025-08-11,1,0.81541413,1
2025-08-12,0,0.76503986,1
2025-08-13,1,0.42474753,0
2025-08-14,1,0.9484156,1
2025-08-15,1,0.9345234,1
2025-08-16,1,0.9605438,1
2025-08-17,1,0.89975107,1
2025-08-18,1,0.97653514,1
2025-08-19,1,0.96668655,1
2025-08-20,1,0.790009,1
2025-08-21,1,0.8727019,1
2025-08-22,1,0.88374954,1
2025-08-23,1,0.8352052,1
2025-08-24,1,0.660923,1
2025-08-25,1,0.9616981,1
2025-08-26,1,0.9583757,1
2025-08-27,1,0.89910305,1
2025-08-28,1,0.55137545,1
2025-08-29,1,0.780036,1
2025-08-30,1,0.9615202,1
2025-08-31,1,0.9607524,1
2025-09-01,0,0.80820453,1
2025-09-02,0,0.6121702,1
2025-09-03,0,0.3052139,0
2025-09-04,0,0.22773851,0
2025-09-05,0,0.37614775,0
2025-09-06,0,0.7907186,1
2025-09-07,0,0.5149665,1
2025-09-08,1,0.37731686,0
2025-09-09,1,0.9065119,1
2025-09-10,1,0.7756298,1
2025-09-11,1,0.89234,1
2025-09-12,1,0.81196505,1
2025-09-13,1,0.557192,1
2025-09-14,1,0.85028833,1
2025-09-15,1,0.90912604,1
2025-09-16,1,0.8525384,1
2025-09-17,1,0.87658185,1
2025-09-18,1,0.9154649,1
2025-09-19,0,0.69373643,1
2025-09-20,1,0.24306819,0
2025-09-21,1,0.8777711,1
2025-09-22,0,0.9504712,1
2025-09-23,0,0.5222475,1
2025-09-24,1,0.5278064,1
2025-09-25,1,0.92948884,1
2025-09-26,1,0.87533176,1
2025-09-27,1,0.76585466,1
2025-09-28,1,0.925757,1
2025-09-29,1,0.92291915,1
2025-09-30,1,0.90371716,1
2025-10-01,0,0.8427372,1
2025-10-02,0,0.20827936,0
2025-10-03,0,0.21867923,0
2025-10-04,0,0.5607377,1
2025-10-05,1,0.7556973,1
2025-10-06,1,0.95595354,1
2025-10-07,1,0.9521104,1
2025-10-08,0,0.62444335,1
2025-10-09,0,0.1391092,0
2025-10-10,1,0.61663854,1
2025-10-11,0,0.88374543,1
2025-10-12,1,0.32799783,0
2025-10-13,1,0.9422272,1
2025-10-14,1,0.9694444,1
2025-10-15,1,0.90236557,1
2025-10-16,0,0.53917366,1
2025-10-17,0,0.14511429,0
2025-10-18,1,0.3788225,0
2025-10-19,0,0.86249685,1
2025-10-20,0,0.13604827,0
2025-10-21,0,0.06610787,0
2025-10-22,1,0.09485886,0
2025-10-23,1,0.31598666,0
2025-10-24,0,0.31154847,0
2025-10-25,0,0.1934487,0
2025-10-26,0,0.13526037,0
2025-10-27,0,0.077510305,0
2025-10-28,0,0.14245631,0
2025-10-29,0,0.20407644,0
2025-10-30,1,0.634069,1
2025-10-31,1,0.82554585,1
2025-11-01,1,0.78776884,1
2025-11-02,1,0.6868629,1
2025-11-03,1,0.4406274,0
2025-11-04,0,0.446368,0
2025-11-05,0,0.25195354,0
2025-11-06,1,0.18265258,0
2025-11-07,1,0.9111233,1
2025-11-08,1,0.76242036,1
2025-11-09,0,0.8365822,1
2025-11-10,0,0.69300395,1
2025-11-11,0,0.38023743,0
2025-11-12,0,0.12221841,0
2025-11-13,0,0.017696932,0
2025-11-14,0,0.03036746,0
2025-11-15,0,0.040522836,0
2025-11-16,1,0.18881896,0
2025-11-17,1,0.71871394,1
2025-11-18,1,0.70122004,1
2025-11-19,0,0.085826084,0
2025-11-20,0,0.01601618,0
2025-11-21,0,0.019745046,0
2025-11-22,0,0.023059899,0
2025-11-23,0,0.018662969,0
2025-11-24,0,0.015997635,0
2025-11-25,0,0.015865399,0
2025-11-26,0,0.024099309,0
2025-11-27,0,0.022706427,0
2025-11-28,0,0.047299087,0
2025-11-29,0,0.0902346,0
2025-11-30,1,0.05683818,0
2025-12-01,0,0.6049094,1
2025-12-02,1,0.17006284,0
2025-12-03,0,0.2276254,0
2025-12-04,0,0.050254393,0
2025-12-05,0,0.6009961,1
2025-12-06,0,0.19161452,0
2025-12-07,1,0.27258033,0
2025-12-08,0,0.17509454,0
2025-12-09,0,0.047952577,0
2025-12-10,0,0.06866778,0
2025-12-11,1,0.43379277,0
2025-12-12,1,0.7274886,1
2025-12-13,0,0.6280963,1
2025-12-14,0,0.013464602,0
2025-12-15,0,0.07745428,0
2025-12-16,1,0.26256147,0
2025-12-17,0,0.33482784,0
2025-12-18,0,0.039674852,0
2025-12-19,1,0.20518838,0
2025-12-20,1,0.6759088,1
2025-12-21,1,0.29709288,0
2025-12-22,1,0.44795567,0
2025-12-23,1,0.6452829,1
2025-12-24,0,0.69971526,1
2025-12-25,0,0.10707615,0
2025-12-26,0,0.025678229,0
2025-12-27,0,0.037862852,0
2025-12-28,0,0.07157816,0
2025-12-29,0,0.5276265,1
2025-12-30,0,0.43842733,0
