date,actual_target_rain,predicted_probability,predicted_target_rain
2024-11-20,0,0.044478443,0
2024-11-21,0,0.032476667,0
2024-11-22,0,0.088776134,0
2024-11-23,0,0.07237091,0
2024-11-24,0,0.16733545,0
2024-11-25,1,0.2691371,0
2024-11-26,0,0.32362717,0
2024-11-27,0,0.14759213,0
2024-11-28,0,0.024109934,0
2024-11-29,0,0.023864454,0
2024-11-30,0,0.08839813,0
2024-12-01,0,0.17897508,0
2024-12-02,0,0.31632423,0
2024-12-03,0,0.47621265,1
2024-12-04,0,0.22189496,0
2024-12-05,1,0.23148699,0
2024-12-06,0,0.72023183,1
2024-12-07,0,0.27818367,0
2024-12-08,0,0.20780946,0
2024-12-09,0,0.1909274,0
2024-12-10,1,0.42063427,1
2024-12-11,0,0.47986233,1
2024-12-12,0,0.27871475,0
2024-12-13,0,0.14993887,0
2024-12-14,0,0.105889045,0
2024-12-15,0,0.07787588,0
2024-12-16,0,0.0588335,0
2024-12-17,0,0.03536958,0
2024-12-18,0,0.01923847,0
2024-12-19,0,0.022303835,0
2024-12-20,0,0.017242631,0
2024-12-21,0,0.047453117,0
2024-12-22,0,0.028726516,0
2024-12-23,0,0.06013226,0
2024-12-24,0,0.022699237,0
2024-12-25,0,0.03276142,0
2024-12-26,0,0.08745781,0
2024-12-27,0,0.1211472,0
2024-12-28,0,0.017685017,0
2024-12-29,0,0.016417388,0
2024-12-30,0,0.11823798,0
2024-12-31,0,0.05914496,0
2025-01-01,0,0.035863172,0
2025-01-02,0,0.025008824,0
2025-01-03,0,0.020960644,0
2025-01-04,0,0.03798491,0
2025-01-05,0,0.017661018,0
2025-01-06,0,0.020050552,0
2025-01-07,0,0.10251223,0
2025-01-08,0,0.15885773,0
2025-01-09,0,0.07429851,0
2025-01-10,0,0.023824485,0
2025-01-11,0,0.0071478533,0
2025-01-12,0,0.0040969905,0
2025-01-13,0,0.010148589,0
2025-01-14,0,0.03184698,0
2025-01-15,0,0.027162205,0
2025-01-16,0,0.008409211,0
2025-01-17,0,0.022623707,0
2025-01-18,0,0.09800445,0
2025-01-19,0,0.026769642,0
2025-01-20,0,0.022511104,0
2025-01-21,0,0.033295706,0
2025-01-22,0,0.25064483,0
2025-01-23,1,0.2669449,0
2025-01-24,1,0.32448938,0
2025-01-25,1,0.66603696,1
2025-01-26,0,0.23747756,0
2025-01-27,0,0.035005484,0
2025-01-28,0,0.014204226,0
2025-01-29,0,0.027959883,0
2025-01-30,0,0.07472981,0
2025-01-31,1,0.26575822,0
2025-02-01,1,0.5883181,1
2025-02-02,1,0.5678987,1
2025-02-03,0,0.24403173,0
2025-02-04,0,0.05972485,0
2025-02-05,1,0.3324176,0
2025-02-06,1,0.48569527,1
2025-02-07,0,0.30427617,0
2025-02-08,0,0.099365465,0
2025-02-09,0,0.03770626,0
2025-02-10,0,0.108717814,0
2025-02-11,0,0.15004021,0
2025-02-12,1,0.46458098,1
2025-02-13,0,0.2471274,0
2025-02-14,0,0.48344633,1
2025-02-15,1,0.5282907,1
2025-02-16,0,0.57733244,1
2025-02-17,1,0.43088385,1
2025-02-18,1,0.5562513,1
2025-02-19,0,0.56035334,1
2025-02-20,0,0.47227132,1
2025-02-21,1,0.5105273,1
2025-02-22,1,0.48740202,1
2025-02-23,1,0.33506474,0
2025-02-24,1,0.27247557,0
2025-02-25,1,0.56348026,1
2025-02-26,0,0.27960777,0
2025-02-27,0,0.3137433,0
2025-02-28,0,0.3967666,0
2025-03-01,0,0.39386392,0
2025-03-02,0,0.48752043,1
2025-03-03,0,0.60571164,1
2025-03-04,1,0.54855406,1
2025-03-05,1,0.7558371,1
2025-03-06,0,0.23831066,0
2025-03-07,0,0.104683794,0
2025-03-08,0,0.2559353,0
2025-03-09,0,0.33515057,0
2025-03-10,0,0.3821291,0
2025-03-11,1,0.46275657,1
2025-03-12,1,0.5671133,1
2025-03-13,0,0.7297806,1
2025-03-14,1,0.6348462,1
2025-03-15,0,0.584397,1
2025-03-16,0,0.10096379,0
2025-03-17,0,0.13008642,0
2025-03-18,0,0.105205975,0
2025-03-19,0,0.035867378,0
2025-03-20,0,0.02339287,0
2025-03-21,0,0.018104488,0
2025-03-22,0,0.028774783,0
2025-03-23,0,0.07883921,0
2025-03-24,0,0.06074552,0
2025-03-25,0,0.09307284,0
2025-03-26,0,0.1892629,0
2025-03-27,0,0.22746098,0
2025-03-28,1,0.37552893,0
2025-03-29,0,0.46564418,1
2025-03-30,0,0.18545413,0
2025-03-31,0,0.064736456,0
2025-04-01,0,0.039342042,0
2025-04-02,0,0.09019091,0
2025-04-03,0,0.023406725,0
2025-04-04,1,0.13756919,0
2025-04-05,1,0.43174487,1
2025-04-06,0,0.4147908,1
2025-04-07,0,0.44331774,1
2025-04-08,0,0.38890928,0
2025-04-09,0,0.4716748,1
2025-04-10,0,0.55263275,1
2025-04-11,1,0.4160433,1
2025-04-12,1,0.33440802,0
2025-04-13,1,0.09086131,0
2025-04-14,0,0.25425112,0
2025-04-15,0,0.06157949,0
2025-04-16,0,0.12484758,0
2025-04-17,0,0.26536322,0
2025-04-18,0,0.22671154,0
2025-04-19,0,0.11100691,0
2025-04-20,0,0.17919987,0
2025-04-21,0,0.16149253,0
2025-04-22,1,0.19408444,0
2025-04-23,1,0.7860275,1
2025-04-24,1,0.6372411,1
2025-04-25,0,0.74998087,1
2025-04-26,0,0.5760364,1
2025-04-27,1,0.5635978,1
2025-04-28,1,0.86480457,1
2025-04-29,1,0.64565736,1
2025-04-30,1,0.7809537,1
2025-05-01,0,0.7764154,1
2025-05-02,0,0.22033758,0
2025-05-03,0,0.42545664,1
2025-05-04,0,0.4188766,1
2025-05-05,0,0.2917172,0
2025-05-06,0,0.59247315,1
2025-05-07,0,0.57833266,1
2025-05-08,1,0.4567462,1
2025-05-09,1,0.71942073,1
2025-05-10,1,0.88581717,1
2025-05-11,0,0.4618251,1
2025-05-12,0,0.12723474,0
2025-05-13,1,0.16228965,0
2025-05-14,1,0.54155487,1
2025-05-15,1,0.82719064,1
2025-05-16,1,0.84149,1
2025-05-17,1,0.77545553,1
2025-05-18,1,0.86799705,1
2025-05-19,1,0.8696816,1
2025-05-20,0,0.63286686,1
2025-05-21,1,0.5957339,1
2025-05-22,1,0.7672385,1
2025-05-23,1,0.85625947,1
2025-05-24,0,0.8694135,1
2025-05-25,0,0.26550093,0
2025-05-26,1,0.2833609,0
2025-05-27,1,0.70731765,1
2025-05-28,1,0.6039078,1
2025-05-29,1,0.76031566,1
2025-05-30,0,0.7798604,1
2025-05-31,0,0.45300505,1
2025-06-01,0,0.26288882,0
2025-06-02,1,0.3810286,0
2025-06-03,1,0.8020455,1
2025-06-04,1,0.8883252,1
2025-06-05,1,0.5054682,1
2025-06-06,1,0.4879223,1
2025-06-07,1,0.70494485,1
2025-06-08,1,0.78908783,1
2025-06-09,1,0.87141395,1
2025-06-10,0,0.86710405,1
2025-06-11,0,0.30879903,0
2025-06-12,1,0.54248375,1
2025-06-13,0,0.6804641,1
2025-06-14,1,0.53224355,1
2025-06-15,1,0.90589976,1
2025-06-16,1,0.75872856,1
2025-06-17,1,0.77759045,1
2025-06-18,0,0.58411103,1
2025-06-19,1,0.66335917,1
2025-06-20,1,0.87172717,1
2025-06-21,1,0.9652242,1
2025-06-22,1,0.95639825,1
2025-06-23,1,0.68256086,1
2025-06-24,1,0.77439135,1
2025-06-25,1,0.59081995,1
2025-06-26,1,0.54503626,1
2025-06-27,1,0.98383427,1
2025-06-28,1,0.85910755,1
2025-06-29,1,0.91208935,1
2025-06-30,1,0.9541202,1
2025-07-01,1,0.93486387,1
2025-07-02,1,0.8048229,1
2025-07-03,1,0.85769534,1
2025-07-04,0,0.7514014,1
2025-07-05,1,0.48566505,1
2025-07-06,0,0.7345942,1
2025-07-07,0,0.6266739,1
2025-07-08,1,0.56977665,1
2025-07-09,0,0.7487909,1
2025-07-10,1,0.77437615,1
2025-07-11,1,0.9452235,1
2025-07-12,1,0.9295883,1
2025-07-13,1,0.80141187,1
2025-07-14,0,0.8089751,1
2025-07-15,1,0.6303611,1
2025-07-16,0,0.83741945,1
2025-07-17,0,0.43943617,1
2025-07-18,1,0.5595686,1
2025-07-19,1,0.8324995,1
2025-07-20,1,0.8229959,1
2025-07-21,1,0.97816145,1
2025-07-22,1,0.9477751,1
2025-07-23,1,0.9002025,1
2025-07-24,1,0.9149339,1
2025-07-25,1,0.8939206,1
2025-07-26,1,0.7104166,1
2025-07-27,0,0.707243,1
2025-07-28,0,0.48522654,1
2025-07-29,1,0.60571575,1
2025-07-30,1,0.6974394,1
2025-07-31,1,0.88871205,1
2025-08-01,0,0.8310781,1
2025-08-02,0,0.70245826,1
2025-08-03,0,0.5619303,1
2025-08-04,1,0.5228291,1
2025-08-05,1,0.89204943,1
2025-08-06,1,0.9241992,1
2025-08-07,0,0.80704856,1
2025-08-08,0,0.3552457,0
2025-08-09,1,0.4358001,1
2025-08-10,1,0.70422584,1
2025-08-11,1,0.6812675,1
2025-08-12,0,0.6747107,1
2025-08-13,1,0.6753216,1
2025-08-14,1,0.81764495,1
2025-08-15,1,0.87572193,1
2025-08-16,1,0.8892592,1
2025-08-17,1,0.7919836,1
2025-08-18,1,0.91733307,1
2025-08-19,1,0.87101436,1
2025-08-20,1,0.63861305,1
2025-08-21,1,0.8820973,1
2025-08-22,1,0.76786137,1
2025-08-23,1,0.7993776,1
2025-08-24,1,0.67048496,1
2025-08-25,1,0.9278668,1
2025-08-26,1,0.98879963,1
2025-08-27,1,0.9156074,1
2025-08-28,1,0.53447115,1
2025-08-29,1,0.722138,1
2025-08-30,1,0.91667295,1
2025-08-31,1,0.8885888,1
2025-09-01,0,0.7997548,1
2025-09-02,0,0.68817693,1
2025-09-03,0,0.37301758,0
2025-09-04,0,0.25202265,0
2025-09-05,0,0.40576476,1
2025-09-06,0,0.6856697,1
2025-09-07,0,0.39356035,0
2025-09-08,1,0.48148468,1
2025-09-09,1,0.82959306,1
2025-09-10,1,0.8151794,1
2025-09-11,1,0.87128735,1
2025-09-12,1,0.7754129,1
2025-09-13,1,0.616674,1
2025-09-14,1,0.70789504,1
2025-09-15,1,0.7575665,1
2025-09-16,1,0.6292054,1
2025-09-17,1,0.7803774,1
2025-09-18,1,0.9009537,1
2025-09-19,0,0.6168618,1
2025-09-20,1,0.3263995,0
2025-09-21,1,0.6178858,1
2025-09-22,0,0.8614349,1
2025-09-23,0,0.39874408,0
2025-09-24,1,0.46286175,1
2025-09-25,1,0.9030861,1
2025-09-26,1,0.85855466,1
2025-09-27,1,0.77053416,1
2025-09-28,1,0.92624193,1
2025-09-29,1,0.9933469,1
2025-09-30,1,0.95662147,1
2025-10-01,0,0.74830985,1
2025-10-02,0,0.384153,0
2025-10-03,0,0.2159897,0
2025-10-04,0,0.5015353,1
2025-10-05,1,0.7094738,1
2025-10-06,1,0.96323746,1
2025-10-07,1,0.9992847,1
2025-10-08,0,0.5899143,1
2025-10-09,0,0.39446598,0
2025-10-10,1,0.3563803,0
2025-10-11,0,0.76484466,1
2025-10-12,1,0.35912228,0
2025-10-13,1,0.8636677,1
2025-10-14,1,0.94925284,1
2025-10-15,1,0.816664,1
2025-10-16,0,0.675194,1
2025-10-17,0,0.26709834,0
2025-10-18,1,0.2567049,0
2025-10-19,0,0.5818618,1
2025-10-20,0,0.14657405,0
2025-10-21,0,0.08049797,0
2025-10-22,1,0.14821535,0
2025-10-23,1,0.2882843,0
2025-10-24,0,0.44124427,1
2025-10-25,0,0.2718495,0
2025-10-26,0,0.23322368,0
2025-10-27,0,0.21124466,0
2025-10-28,0,0.29508576,0
2025-10-29,0,0.30241686,0
2025-10-30,1,0.64481926,1
2025-10-31,1,0.7082091,1
2025-11-01,1,0.68946856,1
2025-11-02,1,0.56615627,1
2025-11-03,1,0.4929698,1
2025-11-04,0,0.5106232,1
2025-11-05,0,0.49651217,1
2025-11-06,1,0.48335385,1
2025-11-07,1,0.79557174,1
2025-11-08,1,0.7265362,1
2025-11-09,0,0.9709533,1
2025-11-10,0,0.59032774,1
2025-11-11,0,0.6143202,1
2025-11-12,0,0.2727122,0
2025-11-13,0,0.10924018,0
2025-11-14,0,0.060267244,0
2025-11-15,0,0.073313296,0
2025-11-16,1,0.37683725,0
2025-11-17,1,0.61197,1
2025-11-18,1,0.6643644,1
2025-11-19,0,0.21721962,0
2025-11-20,0,0.024342362,0
2025-11-21,0,0.02087861,0
2025-11-22,0,0.036880564,0
2025-11-23,0,0.08576004,0
2025-11-24,0,0.046871502,0
2025-11-25,0,0.021633806,0
2025-11-26,0,0.037121695,0
2025-11-27,0,0.031959653,0
2025-11-28,0,0.051607326,0
2025-11-29,0,0.058498252,0
2025-11-30,1,0.0917359,0
2025-12-01,0,0.42887044,1
2025-12-02,1,0.36312667,0
2025-12-03,0,0.41508922,1
2025-12-04,0,0.20268765,0
2025-12-05,0,0.5367798,1
2025-12-06,0,0.25278065,0
2025-12-07,1,0.374294,0
2025-12-08,0,0.20148852,0
2025-12-09,0,0.1665436,0
2025-12-10,0,0.13801453,0
2025-12-11,1,0.56911254,1
2025-12-12,1,0.539551,1
2025-12-13,0,0.7369134,1
2025-12-14,0,0.07838006,0
2025-12-15,0,0.10601488,0
2025-12-16,1,0.4630374,1
2025-12-17,0,0.34827024,0
2025-12-18,0,0.13526961,0
2025-12-19,1,0.21730667,0
2025-12-20,1,0.48406386,1
2025-12-21,1,0.36830574,0
2025-12-22,1,0.31502056,0
2025-12-23,1,0.45805869,1
2025-12-24,0,0.5318558,1
2025-12-25,0,0.18310192,0
2025-12-26,0,0.027707411,0
2025-12-27,0,0.07256946,0
2025-12-28,0,0.13830526,0
2025-12-29,0,0.30573088,0
2025-12-30,0,0.3604531,0
