date,actual_target_temp,predicted_target_temp,absolute_error
2024-05-16,27.4,26.593407,0.80659294
2024-05-17,28.0,28.183985,0.18398476
2024-05-18,27.2,27.31246,0.11245918
2024-05-19,27.4,27.30458,0.09541893
2024-05-20,27.6,28.309393,0.70939255
2024-05-21,27.3,27.547852,0.24785233
2024-05-22,27.0,28.048615,1.0486145
2024-05-23,27.9,27.35278,0.54722023
2024-05-24,27.9,28.398897,0.49889755
2024-05-25,30.0,27.48904,2.5109596
2024-05-26,31.1,30.49525,0.6047497
2024-05-27,29.7,31.777689,2.0776882
2024-05-28,31.0,29.076365,1.9236355
2024-05-29,28.3,30.078976,1.7789764
2024-05-30,26.1,27.515692,1.4156914
2024-05-31,29.0,27.01415,1.9858494
2024-06-01,29.1,29.728252,0.628252
2024-06-02,29.2,29.194239,0.0057621
2024-06-03,28.4,28.908325,0.5083256
2024-06-04,26.3,29.044878,2.7448788
2024-06-05,26.3,27.465324,1.1653252
2024-06-06,27.4,27.774717,0.3747177
2024-06-07,27.1,28.214497,1.1144962
2024-06-08,26.9,27.947903,1.0479031
2024-06-09,27.0,27.613647,0.61364746
2024-06-10,28.3,27.791533,0.5084667
2024-06-11,30.3,29.269648,1.0303516
2024-06-12,31.6,30.410751,1.189249
2024-06-13,31.7,31.272688,0.42731285
2024-06-14,30.6,30.591722,0.008277893
2024-06-15,30.7,29.815084,0.8849163
2024-06-16,31.1,29.475592,1.6244087
2024-06-17,30.9,30.081848,0.8181515
2024-06-18,31.5,29.42779,2.0722103
2024-06-19,31.7,29.696514,2.0034866
2024-06-20,32.1,30.93219,1.1678085
2024-06-21,30.6,31.205702,0.60570145
2024-06-22,29.3,29.856482,0.5564823
2024-06-23,27.2,28.99068,1.7906799
2024-06-24,27.0,28.135424,1.1354237
2024-06-25,27.2,27.676582,0.47658157
2024-06-26,27.6,28.021465,0.42146492
2024-06-27,29.3,28.409405,0.8905945
2024-06-28,30.8,30.559597,0.24040222
2024-06-29,32.1,31.390102,0.7098961
2024-06-30,31.7,32.13839,0.43838882
2024-07-01,29.8,31.292645,1.4926453
2024-07-02,28.3,28.070215,0.22978401
2024-07-03,28.5,28.308542,0.19145775
2024-07-04,29.0,29.528595,0.528595
2024-07-05,29.4,29.756111,0.35611153
2024-07-06,29.6,30.30333,0.7033291
2024-07-07,30.1,29.902119,0.1978817
2024-07-08,30.7,30.541735,0.15826607
2024-07-09,30.3,30.475763,0.17576408
2024-07-10,30.6,29.68692,0.9130802
2024-07-11,30.6,30.295479,0.30452156
2024-07-12,30.1,30.64091,0.5409088
2024-07-13,28.3,29.580147,1.2801476
2024-07-14,27.4,28.484343,1.084343
2024-07-15,27.6,28.046034,0.44603348
2024-07-16,27.3,28.280415,0.98041534
2024-07-17,27.2,27.592611,0.39261055
2024-07-18,27.4,27.41041,0.010410309
2024-07-19,28.1,27.670292,0.42970848
2024-07-20,28.7,28.388508,0.31149292
2024-07-21,28.4,29.220924,0.82092476
2024-07-22,26.7,28.175873,1.475872
2024-07-23,27.8,26.703613,1.096386
2024-07-24,28.2,28.222456,0.022455215
2024-07-25,31.4,28.642323,2.757677
2024-07-26,32.1,31.70889,0.39110756
2024-07-27,28.5,29.968208,1.4682083
2024-07-28,27.0,27.99903,0.99902916
2024-07-29,27.7,27.14386,0.5561409
2024-07-30,27.9,27.953949,0.053949356
2024-07-31,28.3,28.285818,0.014181137
2024-08-01,26.4,28.283094,1.8830948
2024-08-02,28.4,26.39702,2.0029793
2024-08-03,28.8,29.36616,0.5661602
2024-08-04,28.7,29.66105,0.96105003
2024-08-05,29.3,28.53031,0.76968956
2024-08-06,30.2,29.231543,0.9684582
2024-08-07,31.0,30.720108,0.27989197
2024-08-08,31.8,30.383678,1.4163208
2024-08-09,32.2,31.786879,0.41312218
2024-08-10,29.5,31.77265,2.2726498
2024-08-11,28.0,27.55415,0.44585037
2024-08-12,27.4,27.406685,0.006685257
2024-08-13,27.7,28.04767,0.3476696
2024-08-14,28.0,28.293407,0.29340744
2024-08-15,29.1,28.603357,0.49664307
2024-08-16,28.5,29.054684,0.5546837
2024-08-17,29.1,28.514208,0.58579254
2024-08-18,29.4,28.51742,0.8825798
2024-08-19,29.3,27.650112,1.6498871
2024-08-20,28.5,28.131874,0.36812592
2024-08-21,29.0,27.94329,1.0567093
2024-08-22,27.3,27.594595,0.29459572
2024-08-23,27.5,27.598125,0.09812546
2024-08-24,27.7,27.610668,0.08933258
2024-08-25,27.8,27.74551,0.054489136
2024-08-26,28.7,27.644396,1.0556049
2024-08-27,30.6,28.975275,1.6247253
2024-08-28,30.2,30.771677,0.57167625
2024-08-29,28.3,29.382336,1.0823364
2024-08-30,28.3,27.721281,0.5787182
2024-08-31,27.8,28.358587,0.558588
2024-09-01,28.7,27.745224,0.95477676
2024-09-02,29.1,28.028807,1.0711937
2024-09-03,30.0,29.056747,0.94325256
2024-09-04,30.3,29.26518,1.0348186
2024-09-05,28.5,28.473852,0.026147842
2024-09-06,25.9,27.7841,1.8841
2024-09-07,27.8,26.864178,0.93582153
2024-09-08,26.6,27.2612,0.66119957
2024-09-09,25.5,27.069841,1.5698414
2024-09-10,25.0,26.43486,1.4348602
2024-09-11,26.0,26.339388,0.3393879
2024-09-12,27.4,27.370821,0.02917862
2024-09-13,27.9,28.103468,0.20346832
2024-09-14,28.4,27.886936,0.51306343
2024-09-15,27.2,28.028543,0.8285427
2024-09-16,26.6,26.535528,0.0644722
2024-09-17,27.2,26.957277,0.24272346
2024-09-18,26.6,27.42991,0.8299103
2024-09-19,27.3,27.370949,0.070949554
2024-09-20,27.4,26.752613,0.64738655
2024-09-21,25.8,27.259714,1.4597149
2024-09-22,25.3,25.807814,0.5078144
2024-09-23,26.2,25.540962,0.65903854
2024-09-24,25.9,26.87966,0.97966003
2024-09-25,27.2,26.785496,0.414505
2024-09-26,28.4,27.098417,1.3015823
2024-09-27,29.1,27.796535,1.3034649
2024-09-28,28.4,28.286032,0.113967896
2024-09-29,26.6,27.276596,0.6765957
2024-09-30,26.3,26.607813,0.30781364
2024-10-01,24.2,25.94815,1.7481499
2024-10-02,23.6,22.32881,1.2711906
2024-10-03,23.7,22.760008,0.9399929
2024-10-04,24.3,24.308117,0.008117676
2024-10-05,25.3,24.935434,0.3645649
2024-10-06,26.5,25.475111,1.024889
2024-10-07,26.4,25.686165,0.71383476
2024-10-08,26.0,25.400517,0.5994835
2024-10-09,26.2,25.927027,0.272974
2024-10-10,26.1,26.701653,0.60165215
2024-10-11,26.4,25.961756,0.43824387
2024-10-12,26.8,26.233683,0.5663166
2024-10-13,27.3,25.97799,1.32201
2024-10-14,25.9,27.30919,1.4091911
2024-10-15,26.2,24.940166,1.2598343
2024-10-16,27.4,25.30563,2.09437
2024-10-17,27.7,26.847166,0.8528347
2024-10-18,27.5,28.0361,0.5361004
2024-10-19,27.7,26.659832,1.0401688
2024-10-20,26.2,26.955795,0.7557945
2024-10-21,27.1,25.435875,1.6641254
2024-10-22,25.8,26.104208,0.30420876
2024-10-23,23.9,25.067886,1.1678867
2024-10-24,23.3,24.052889,0.75288963
2024-10-25,25.4,22.92822,2.4717789
2024-10-26,21.6,24.532368,2.9323673
2024-10-27,21.3,19.50724,1.792759
2024-10-28,22.0,21.83469,0.1653099
2024-10-29,24.2,22.047966,2.1520348
2024-10-30,25.1,23.59346,1.5065403
2024-10-31,25.4,24.948725,0.45127487
2024-11-01,23.5,24.238123,0.73812294
2024-11-02,23.3,22.382235,0.91776466
2024-11-03,24.4,22.873064,1.5269356
2024-11-04,23.6,23.144903,0.4550972
2024-11-05,23.3,23.011549,0.28845024
2024-11-06,23.4,23.208963,0.19103622
2024-11-07,22.4,23.25386,0.85386086
2024-11-08,22.5,23.013775,0.5137749
2024-11-09,23.2,23.092955,0.10704613
2024-11-10,24.7,23.339874,1.3601265
2024-11-11,25.7,24.33623,1.3637714
2024-11-12,26.3,25.302938,0.9970608
2024-11-13,26.9,26.654278,0.24572182
2024-11-14,27.5,26.210379,1.2896214
2024-11-15,27.6,26.802223,0.7977772
2024-11-16,27.3,26.94241,0.35758972
2024-11-17,24.1,26.709558,2.609558
2024-11-18,25.0,22.339258,2.6607418
2024-11-19,23.6,24.484655,0.884655
2024-11-20,22.4,22.286715,0.113285065
2024-11-21,22.7,21.8186,0.88140106
2024-11-22,22.5,22.280468,0.21953201
2024-11-23,22.4,22.494642,0.09464264
2024-11-24,24.0,22.65117,1.3488293
2024-11-25,20.0,23.575575,3.5755749
2024-11-26,19.4,19.502855,0.10285568
2024-11-27,19.4,17.453432,1.9465675
2024-11-28,19.0,18.570889,0.42911148
2024-11-29,19.7,19.635466,0.06453514
2024-11-30,20.8,19.979229,0.82077026
2024-12-01,22.2,21.436817,0.7631836
2024-12-02,22.5,20.745346,1.7546539
2024-12-03,23.4,22.263622,1.1363773
2024-12-04,23.2,21.685472,1.5145283
2024-12-05,21.0,21.666862,0.6668625
2024-12-06,19.0,18.810461,0.18953896
2024-12-07,16.5,18.292046,1.7920456
2024-12-08,17.6,16.793053,0.8069477
2024-12-09,20.7,18.624733,2.0752678
2024-12-10,19.2,21.771011,2.5710106
2024-12-11,16.2,15.157818,1.0421829
2024-12-12,15.8,15.674505,0.12549496
2024-12-13,14.6,14.914701,0.31470108
2024-12-14,13.9,14.785078,0.88507843
2024-12-15,15.5,14.328102,1.1718979
2024-12-16,16.6,16.70032,0.10031891
2024-12-17,18.3,17.429117,0.87088203
2024-12-18,17.0,18.016075,1.0160751
2024-12-19,16.5,17.41712,0.91712
2024-12-20,16.7,16.78778,0.08778
2024-12-21,17.1,17.08741,0.012590408
2024-12-22,16.8,17.028118,0.2281189
2024-12-23,17.6,17.536724,0.06327629
2024-12-24,19.0,17.00954,1.9904594
2024-12-25,19.8,19.33576,0.46423912
2024-12-26,17.7,18.696619,0.9966183
2024-12-27,17.6,16.101841,1.4981594
2024-12-28,16.7,16.80444,0.10443878
2024-12-29,17.5,17.014162,0.48583794
2024-12-30,18.5,18.265581,0.23441887
2024-12-31,18.3,18.65502,0.35502052
2025-01-01,19.3,19.383526,0.08352661
2025-01-02,20.0,18.492846,1.5071545
2025-01-03,19.0,18.33122,0.6687794
2025-01-04,19.4,18.631584,0.76841545
2025-01-05,19.1,18.038279,1.0617218
2025-01-06,18.6,19.155123,0.5551224
2025-01-07,19.4,19.77272,0.37272072
2025-01-08,18.8,19.875555,1.0755558
2025-01-09,16.1,16.211452,0.1114521
2025-01-10,15.3,14.692175,0.6078253
2025-01-11,14.8,14.459928,0.34007263
2025-01-12,15.4,15.31342,0.08657932
2025-01-13,17.5,16.811987,0.6880131
2025-01-14,19.3,18.186462,1.1135368
2025-01-15,18.3,17.945494,0.35450554
2025-01-16,17.2,18.298594,1.0985928
2025-01-17,17.5,17.736094,0.23609352
2025-01-18,19.0,18.3793,0.62070084
2025-01-19,19.3,19.10709,0.19290924
2025-01-20,19.2,18.99877,0.201231
2025-01-21,19.2,18.87308,0.32692146
2025-01-22,19.5,19.677446,0.17744637
2025-01-23,21.2,20.381052,0.81894875
2025-01-24,21.5,21.488287,0.011713028
2025-01-25,14.9,20.713146,5.8131466
2025-01-26,14.6,12.554934,2.0450668
2025-01-27,13.6,14.807855,1.2078543
2025-01-28,13.9,14.664373,0.7643738
2025-01-29,16.7,15.263386,1.436615
2025-01-30,20.2,17.813211,2.3867893
2025-01-31,21.0,21.751064,0.7510643
2025-02-01,20.8,18.736425,2.0635738
2025-02-02,15.7,19.025074,3.3250742
2025-02-03,15.3,13.518089,1.7819109
2025-02-04,15.8,15.943445,0.14344501
2025-02-05,17.4,16.575518,0.82448196
2025-02-06,14.3,17.04935,2.7493505
2025-02-07,13.2,13.477694,0.27769375
2025-02-08,13.4,13.973656,0.5736561
2025-02-09,14.6,14.954068,0.3540678
2025-02-10,17.2,16.034443,1.1655579
2025-02-11,19.4,18.876543,0.5234566
2025-02-12,19.0,19.742035,0.7420349
2025-02-13,19.1,19.02803,0.071969986
2025-02-14,20.8,19.786451,1.0135479
2025-02-15,17.4,21.805372,4.4053726
2025-02-16,18.3,15.145645,3.154354
2025-02-17,17.0,18.830269,1.8302689
2025-02-18,17.7,16.694538,1.0054626
2025-02-19,19.6,18.956789,0.64321136
2025-02-20,19.7,20.493813,0.7938118
2025-02-21,19.3,20.629345,1.3293457
2025-02-22,16.9,19.353947,2.453947
2025-02-23,13.7,15.48703,1.7870302
2025-02-24,14.1,15.011467,0.9114666
2025-02-25,15.6,15.826754,0.22675323
2025-02-26,18.2,17.620527,0.5794735
2025-02-27,20.6,20.221273,0.37872696
2025-02-28,22.7,21.99849,0.7015114
2025-03-01,23.7,23.864693,0.16469193
2025-03-02,24.1,25.20419,1.1041889
2025-03-03,25.2,23.698647,1.5013542
2025-03-04,22.8,23.886461,1.086462
2025-03-05,15.3,18.875263,3.575263
2025-03-06,15.3,14.576464,0.7235365
2025-03-07,16.1,17.65546,1.55546
2025-03-08,18.0,17.797918,0.20208168
2025-03-09,19.9,19.091839,0.8081608
2025-03-10,21.2,21.351963,0.15196228
2025-03-11,23.4,22.566914,0.833086
2025-03-12,23.6,23.899683,0.29968262
2025-03-13,24.5,23.984985,0.51501465
2025-03-14,23.8,23.903269,0.10326958
2025-03-15,18.4,22.113985,3.7139854
2025-03-16,17.5,18.459425,0.959425
2025-03-17,17.2,18.195894,0.9958935
2025-03-18,18.0,17.850193,0.14980698
2025-03-19,18.5,18.593904,0.093904495
2025-03-20,19.6,19.5707,0.02930069
2025-03-21,20.7,20.47101,0.22899055
2025-03-22,21.8,22.015339,0.21533966
2025-03-23,23.3,22.235064,1.0649357
2025-03-24,24.5,23.339005,1.1609955
2025-03-25,24.6,24.574526,0.025474548
2025-03-26,26.2,25.288094,0.9119072
2025-03-27,26.1,26.591862,0.49186134
2025-03-28,17.4,24.328972,6.9289722
2025-03-29,15.0,16.749468,1.7494678
2025-03-30,15.5,16.12365,0.6236496
2025-03-31,18.1,17.766476,0.3335247
2025-04-01,19.7,19.734243,0.03424263
2025-04-02,21.2,21.052374,0.14762688
2025-04-03,21.7,22.086687,0.38668633
2025-04-04,22.4,22.930838,0.530838
2025-04-05,23.4,22.918621,0.48137856
2025-04-06,22.6,23.30893,0.70892906
2025-04-07,23.7,23.41659,0.28341103
2025-04-08,25.3,24.59016,0.70983887
2025-04-09,25.3,25.954933,0.6549339
2025-04-10,26.7,26.249954,0.45004654
2025-04-11,26.4,27.418175,1.0181751
2025-04-12,22.7,23.039536,0.33953476
2025-04-13,22.1,23.691244,1.5912437
2025-04-14,25.1,23.387178,1.712822
2025-04-15,25.0,25.275307,0.2753067
2025-04-16,26.7,26.550135,0.1498661
2025-04-17,28.5,27.424961,1.0750389
2025-04-18,30.4,28.444613,1.9553871
2025-04-19,29.8,29.188366,0.6116333
2025-04-20,29.4,28.302763,1.0972366
2025-04-21,30.1,28.221128,1.8788719
2025-04-22,28.9,28.985298,0.08529854
2025-04-23,28.3,27.021076,1.278923
2025-04-24,25.8,27.859804,2.059805
2025-04-25,26.1,25.489393,0.61060715
2025-04-26,27.6,26.94159,0.658411
2025-04-27,25.4,27.322557,1.9225578
2025-04-28,25.9,23.707209,2.192791
2025-04-29,26.5,27.137455,0.637455
2025-04-30,25.4,24.928684,0.47131538
2025-05-01,26.9,26.575369,0.32463074
2025-05-02,27.4,27.940851,0.5408516
2025-05-03,28.9,28.213692,0.6863079
2025-05-04,29.7,29.28684,0.41316032
2025-05-05,29.3,29.147026,0.15297318
2025-05-06,29.9,29.06923,0.8307705
2025-05-07,30.8,29.49164,1.3083591
2025-05-08,29.0,30.557493,1.5574932
2025-05-09,26.9,27.418598,0.51859856
2025-05-10,23.0,26.041565,3.041565
2025-05-11,23.9,23.373875,0.52612495
2025-05-12,25.4,25.584543,0.18454361
2025-05-13,26.7,26.693203,0.0067977905
2025-05-14,26.3,26.864166,0.564167
2025-05-15,27.0,26.107885,0.89211464
2025-05-16,27.8,27.12887,0.6711292
2025-05-17,27.6,28.304508,0.7045078
2025-05-18,27.0,27.995295,0.9952946
2025-05-19,29.0,27.099573,1.9004269
2025-05-20,29.4,29.71757,0.31756973
2025-05-21,28.8,30.242268,1.4422684
2025-05-22,27.4,28.231245,0.8312454
2025-05-23,23.9,27.63637,3.73637
2025-05-24,24.1,23.601984,0.49801636
2025-05-25,24.2,23.956758,0.24324226
2025-05-26,24.4,24.161703,0.23829651
2025-05-27,27.1,24.841434,2.258566
2025-05-28,27.0,27.97148,0.9714794
2025-05-29,26.1,26.336786,0.23678589
2025-05-30,29.4,26.504906,2.895094
2025-05-31,32.0,30.67535,1.3246498
2025-06-01,32.4,31.715012,0.6849899
2025-06-02,28.9,31.546515,2.646515
2025-06-03,27.5,27.682592,0.18259239
2025-06-04,28.5,28.341885,0.15811539
2025-06-05,29.3,29.70655,0.40655136
2025-06-06,29.7,29.700033,3.2424927e-05
2025-06-07,29.5,29.812855,0.31285477
2025-06-08,28.3,29.223808,0.92380905
2025-06-09,27.4,28.304491,0.9044914
2025-06-10,28.6,28.085396,0.51460457
2025-06-11,29.2,29.940502,0.7405014
2025-06-12,28.8,29.193043,0.39304352
2025-06-13,30.3,28.970638,1.329361
2025-06-14,29.3,30.757208,1.4572086
2025-06-15,28.2,28.804234,0.6042328
2025-06-16,28.9,29.050058,0.15005875
2025-06-17,30.2,28.501497,1.6985035
2025-06-18,30.2,30.220081,0.020080566
2025-06-19,29.7,30.035254,0.33525276
2025-06-20,27.4,28.890797,1.490797
2025-06-21,27.1,28.148638,1.0486374
2025-06-22,28.5,28.448751,0.05124855
2025-06-23,28.8,29.696188,0.89618874
2025-06-24,28.6,29.179235,0.5792351
2025-06-25,29.1,29.517841,0.41784096
2025-06-26,26.7,29.629972,2.9299717
2025-06-27,26.9,27.671507,0.77150726
2025-06-28,27.3,27.947336,0.64733696
2025-06-29,27.3,28.302197,1.0021973
2025-06-30,27.0,28.073963,1.0739632
2025-07-01,26.8,27.609503,0.80950356
2025-07-02,26.4,27.653175,1.2531757
2025-07-03,27.6,26.850832,0.7491684
2025-07-04,29.2,28.100048,1.0999527
2025-07-05,28.7,29.670135,0.97013474
2025-07-06,28.9,28.465754,0.43424606
2025-07-07,30.4,29.4527,0.94729996
2025-07-08,30.2,30.352646,0.15264511
2025-07-09,29.5,29.447645,0.052354813
2025-07-10,27.5,29.499939,1.999939
2025-07-11,26.9,27.063448,0.16344833
2025-07-12,28.3,27.56974,0.73025894
2025-07-13,28.8,29.07497,0.274971
2025-07-14,29.5,29.093672,0.4063282
2025-07-15,29.5,30.024294,0.5242939
2025-07-16,30.5,29.277742,1.2222576
2025-07-17,31.6,30.89109,0.70891
2025-07-18,29.6,31.1679,1.5678997
2025-07-19,28.6,27.893354,0.70664597
2025-07-20,28.0,28.403862,0.403862
2025-07-21,27.3,27.909433,0.6094341
2025-07-22,27.5,27.965164,0.46516418
2025-07-23,27.3,27.39111,0.09111023
2025-07-24,27.6,27.776644,0.17664337
2025-07-25,28.6,27.619919,0.98008156
2025-07-26,28.8,29.414495,0.61449623
2025-07-27,29.9,29.213593,0.6864071
2025-07-28,31.2,30.468063,0.7319374
2025-07-29,31.7,30.766977,0.93302345
2025-07-30,30.1,29.730955,0.36904526
2025-07-31,28.6,28.669418,0.06941795
2025-08-01,30.0,29.222336,0.7776642
2025-08-02,31.7,30.267553,1.4324474
2025-08-03,32.5,31.901493,0.5985069
2025-08-04,29.7,30.256865,0.5568638
2025-08-05,28.0,28.445683,0.44568253
2025-08-06,29.0,27.884819,1.115181
2025-08-07,30.8,29.24512,1.5548801
2025-08-08,31.5,30.892263,0.6077366
2025-08-09,30.8,31.70426,0.90426064
2025-08-10,30.4,29.950264,0.44973564
2025-08-11,30.0,29.444447,0.55555344
2025-08-12,29.5,29.219664,0.28033638
2025-08-13,29.9,30.29645,0.39645004
2025-08-14,26.7,28.143908,1.4439068
2025-08-15,25.8,27.069923,1.2699242
2025-08-16,26.7,26.615217,0.084783554
2025-08-17,26.1,27.630836,1.5308361
2025-08-18,26.5,26.390652,0.1093483
2025-08-19,28.9,26.70374,2.1962605
2025-08-20,27.9,28.74403,0.8440304
2025-08-21,28.6,26.6201,1.9799004
2025-08-22,27.9,27.863493,0.036506653
2025-08-23,27.6,28.300543,0.70054245
2025-08-24,25.7,28.210167,2.5101662
2025-08-25,24.7,26.175861,1.4758606
2025-08-26,25.2,24.517836,0.68216515
2025-08-27,27.1,26.71521,0.38479042
2025-08-28,26.9,28.306587,1.4065876
2025-08-29,26.4,26.95122,0.55121994
2025-08-30,26.0,26.68405,0.6840496
2025-08-31,27.1,27.734497,0.6344967
2025-09-01,28.1,27.938118,0.1618824
2025-09-02,28.9,28.311518,0.5884819
2025-09-03,29.3,28.596935,0.70306396
2025-09-04,29.7,29.152357,0.54764366
2025-09-05,29.4,29.06254,0.33745956
2025-09-06,30.0,29.020588,0.9794121
2025-09-07,30.7,29.02314,1.6768608
2025-09-08,28.8,29.857113,1.0571136
2025-09-09,28.3,28.247637,0.052362442
2025-09-10,27.4,27.700247,0.3002472
2025-09-11,27.2,27.291489,0.091487885
2025-09-12,28.6,27.634356,0.96564484
2025-09-13,28.3,28.81938,0.51938057
2025-09-14,27.4,27.797049,0.39704895
2025-09-15,27.8,26.827255,0.972744
2025-09-16,27.2,27.835308,0.6353073
2025-09-17,26.7,27.439028,0.739027
2025-09-18,27.8,26.72486,1.07514
2025-09-19,29.7,28.087545,1.6124554
2025-09-20,29.0,29.13246,0.13245964
2025-09-21,26.8,27.283085,0.48308563
2025-09-22,27.9,26.813028,1.0869713
2025-09-23,28.9,28.47869,0.42131042
2025-09-24,26.0,28.171358,2.171358
2025-09-25,25.5,25.385242,0.11475754
2025-09-26,26.8,26.20925,0.59074974
2025-09-27,26.1,26.972286,0.87228584
