datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-01-04 04:00:00,0,0.0032765353943656262,0,0,0.0057531131492440735,0,0,0.0070928168321649524,0
2025-01-04 05:00:00,0,0.006053334232157521,0,0,0.007328210325757212,0,0,0.013370049291088109,0
2025-01-04 06:00:00,0,0.002639181514552478,0,0,0.001770548069424012,0,0,0.006067526968250891,0
2025-01-04 07:00:00,0,0.003965576422196234,0,0,0.0016912673328658818,0,0,0.005462295210306349,0
2025-01-04 08:00:00,0,0.0,0,0,0.002157939252857455,0,0,0.004908575220356859,0
2025-01-04 09:00:00,0,0.0047964881884742325,0,0,0.006530001956810833,0,0,0.023819269474450063,0
2025-01-04 10:00:00,0,0.011316364286033179,0,0,0.011246578439544273,0,0,0.03347657602288694,0
2025-01-04 11:00:00,0,0.005932296319732205,0,0,0.022833678454624955,0,0,0.026491018824309473,0
2025-01-04 12:00:00,0,0.004089250574385364,0,0,0.004759085766417991,0,0,0.002284373970341335,0
2025-01-04 13:00:00,0,0.010878936383563693,0,0,0.011624563258162175,0,0,0.004364944289329343,0
2025-01-04 14:00:00,0,0.0063497497364735644,0,0,0.013620294120593674,0,0,0.008671617325462167,0
2025-01-04 15:00:00,0,0.0024600533235141983,0,0,0.005425380437400362,0,0,0.0049099748514213415,0
2025-01-04 16:00:00,0,0.0011566870188883197,0,0,0.0,0,0,0.005022934162548371,0
2025-01-04 17:00:00,0,0.009613013837771458,0,0,0.007672317758883345,0,0,0.011469499256294854,0
2025-01-04 18:00:00,0,0.017576902407422247,0,0,0.027650520646879933,0,0,0.010547260438433428,0
2025-01-04 19:00:00,0,0.0371876549179222,0,0,0.025015012541644142,0,0,0.0491402152068668,0
2025-01-04 20:00:00,0,0.022742431071095734,0,0,0.036298412496357596,0,0,0.046605683084633524,0
2025-01-04 21:00:00,0,0.020945274242114703,0,0,0.026869420975539918,0,0,0.03663461488200082,0
2025-01-04 22:00:00,0,0.014359224356546556,0,0,0.014313695350564693,0,0,0.028179064662903975,0
2025-01-04 23:00:00,0,0.022965314848147022,0,0,0.031388685021736785,0,0,0.0391897621523572,0
2025-01-05 00:00:00,0,0.006002305221911689,0,0,0.011606647487821763,0,0,0.041620903030292006,0
2025-01-05 01:00:00,0,0.008953622629041086,0,0,0.006464006377517565,0,0,0.01967496851892137,0
2025-01-05 02:00:00,0,0.0077848690477870346,0,0,0.008016352595258246,0,0,0.007920037816504502,0
2025-01-05 03:00:00,0,0.0,0,0,0.003195802291313776,0,0,0.005713591979043117,0
2025-01-05 04:00:00,0,0.0006147864325670127,0,0,0.0006016995548784841,0,0,0.005418852552077707,0
2025-01-05 05:00:00,0,0.0,0,0,0.002559667777451004,0,0,0.006917973457699051,0
2025-01-05 06:00:00,0,0.015982124925799323,0,0,0.014016061386047904,0,0,0.026181620934766562,0
2025-01-05 07:00:00,0,0.01450600906558478,0,0,0.026189709356384542,0,0,0.032682806806905364,0
2025-01-05 08:00:00,0,0.008701784651676009,0,0,0.01757843313597257,0,0,0.019525362943134915,0
2025-01-05 09:00:00,0,0.0053385184412317295,0,0,0.012446750686505054,0,0,0.006189250112652276,0
2025-01-05 10:00:00,0,0.002285118482237671,0,0,0.0009370910920986411,0,0,0.0037607451988589825,0
2025-01-05 11:00:00,0,0.005689426043295691,0,0,0.004425066694318935,0,0,0.004492788242752152,0
2025-01-05 12:00:00,0,0.0036247429472141372,0,0,0.003611750854336383,0,0,0.0,0
2025-01-05 13:00:00,0,0.0012426196390931039,0,0,0.0024352062918100302,0,0,0.0,0
2025-01-05 14:00:00,0,0.004887664217906515,0,0,0.003972651208800621,0,0,0.0034060600429103305,0
2025-01-05 15:00:00,0,0.006589968598961426,0,0,0.012067510420023249,0,0,0.0011658481623455354,0
2025-01-05 16:00:00,0,0.007235417480983493,0,0,0.009790151498559461,0,0,0.008315198681042872,0
2025-01-05 17:00:00,0,0.004150980593697285,0,0,0.008941035410807435,0,0,0.011172280322880377,0
2025-01-05 18:00:00,0,0.002131106451797305,0,0,0.004077327277285678,0,0,0.003199835943531275,0
2025-01-05 19:00:00,0,0.0033416140925073166,0,0,0.004007285181281923,0,0,0.00303707984529596,0
2025-01-05 20:00:00,0,0.0,0,0,0.0037000450697725097,0,0,0.005737919099861749,0
2025-01-05 21:00:00,0,0.0,0,0,0.0006876732865516089,0,0,0.0024155832115795033,0
2025-01-05 22:00:00,0,0.0,0,0,0.0025018155833057337,0,0,0.0,0
2025-01-05 23:00:00,0,0.0,0,0,0.0018826135097468613,0,0,0.0,0
2025-01-06 00:00:00,0,0.0,0,0,0.0016576212987178547,0,0,0.00047662281560956985,0
2025-01-06 01:00:00,0,0.0,0,0,0.001907029095217711,0,0,0.0009183540453636916,0
2025-01-06 02:00:00,0,0.0,0,0,0.0018700505264533237,0,0,0.0006722832220195467,0
2025-01-06 03:00:00,0,0.0,0,0,0.0023005888498502367,0,0,0.003081811173598074,0
2025-01-06 04:00:00,0,0.0006815904194017136,0,0,0.004625442022202524,0,0,0.004732001537863529,0
2025-01-06 05:00:00,0,0.001591689431342573,0,0,0.0004958625038189772,0,0,0.006374594233426003,0
2025-01-06 06:00:00,0,0.001591689431342573,0,0,0.001505845531335783,0,0,0.008299259150514349,0
2025-01-06 07:00:00,0,0.0009216713593219356,0,0,0.002299719108795879,0,0,0.004309711287637266,0
2025-01-06 08:00:00,0,0.0025767770534274575,0,0,0.006056647295248233,0,0,0.026569492083812617,0
2025-01-06 09:00:00,0,0.022650113462487072,0,0,0.02453152351932382,0,0,0.06515477869589271,0
2025-01-06 10:00:00,0,0.01580555718941769,0,0,0.02399875637043121,0,0,0.04512769435256163,0
2025-01-06 11:00:00,0,0.014715735245563567,0,0,0.033111110293401774,0,0,0.049635093744191686,0
2025-01-06 12:00:00,0,0.012685648284782768,0,0,0.012904456990716804,0,0,0.019361175377789308,0
2025-01-06 13:00:00,0,0.002267419284256593,0,0,0.007510443417681818,0,0,0.02204780404866267,0
2025-01-06 14:00:00,0,0.004308309722589665,0,0,0.0047936466869333205,0,0,0.006932679635772643,0
2025-01-06 15:00:00,0,0.0,0,0,0.0017794740036304853,0,0,0.0018918877301515719,0
2025-01-06 16:00:00,0,0.002184518883336806,0,0,0.003092193699065126,0,0,0.0032024410143834214,0
2025-01-06 17:00:00,0,0.000976961356198185,0,0,0.0,0,0,0.0009093549842995285,0
2025-01-06 18:00:00,0,0.009321484494620986,0,0,0.00405490054954921,0,0,0.014837130045977625,0
2025-01-06 19:00:00,0,0.0,0,0,0.0030390930496065065,0,0,0.0066505914997489115,0
2025-01-06 20:00:00,0,0.0008536623759793473,0,0,0.002542158616021458,0,0,0.005348344496828101,0
2025-01-06 21:00:00,0,0.0036940668608982435,0,0,0.006253223072955628,0,0,0.006593340726967012,0
2025-01-06 22:00:00,0,0.0007855517575947843,0,0,0.004242587958817622,0,0,0.0006138194574549871,0
2025-01-06 23:00:00,0,0.0007577128147091408,0,0,0.0006954901229966456,0,0,0.00454138106277242,0
2025-01-07 00:00:00,0,0.0,0,0,0.0022941975395376975,0,0,0.008878629152586687,0
2025-01-07 01:00:00,0,0.0020855673882656245,0,0,0.004647444499604568,0,0,0.014314969229357336,0
2025-01-07 02:00:00,0,0.008477118399705668,0,0,0.012030451590553548,0,0,0.009819089616567595,0
2025-01-07 03:00:00,0,0.0014186370476318183,0,0,0.0017416732450826996,0,0,0.004442168538232397,0
2025-01-07 04:00:00,0,0.0033182353946236065,0,0,0.0,0,0,0.00884157932098154,0
2025-01-07 05:00:00,0,0.0,0,0,0.002411412542195532,0,0,0.025546074601319576,0
2025-01-07 06:00:00,0,0.0,0,0,0.00572104541548392,0,0,0.038047578038003994,0
2025-01-07 07:00:00,0,0.0036596920722682196,0,0,0.01331977619753507,0,0,0.04844983175148954,0
2025-01-07 08:00:00,0,0.008650548654186806,0,0,0.02726144017986889,0,0,0.03120200120717465,0
2025-01-07 09:00:00,0,0.025482941948776,0,0,0.03539394005567682,0,0,0.07715767290975921,0
2025-01-07 10:00:00,0,0.0511136038028166,0,0,0.08290716152717974,0,0,0.11789991614224653,0
2025-01-07 11:00:00,0,0.05126874361757129,0,0,0.07978856661623235,0,0,0.0873154877312533,0
2025-01-07 12:00:00,0,0.016388299719234885,0,0,0.019941014914437317,0,0,0.01438550805823137,0
2025-01-07 13:00:00,0,0.010219486764576558,0,0,0.014939961344604175,0,0,0.009682720924630071,0
2025-01-07 14:00:00,0,0.009538866301936578,0,0,0.010898260277607824,0,0,0.007287182819139273,0
2025-01-07 15:00:00,0,0.001293275161707553,0,0,0.003940159907954125,0,0,0.005661848832256902,0
2025-01-07 16:00:00,0,0.01101377941764719,0,0,0.009831605258894236,0,0,0.014521611090851252,0
2025-01-07 17:00:00,0,0.021477702492910394,0,0,0.020593247938692914,0,0,0.03274401531411129,0
2025-01-07 18:00:00,0,0.006183407702836124,0,0,0.017979941923457716,0,0,0.024184091920275638,0
2025-01-07 19:00:00,0,0.0009521992022109655,0,0,0.008942336818691629,0,0,0.01634830197671944,0
2025-01-07 20:00:00,0,0.0008603965048298047,0,0,0.0008049293260835479,0,0,0.002046572520927119,0
2025-01-07 21:00:00,0,0.000762037858976512,0,0,0.0017366373317893031,0,0,0.004987499121708996,0
2025-01-07 22:00:00,0,0.0020984103134692386,0,0,0.0014407344660456439,0,0,0.010108207711912256,0
2025-01-07 23:00:00,0,0.007498970908217903,0,0,0.0108230683730657,0,0,0.013122946478366966,0
2025-01-08 00:00:00,0,0.0076558832414237755,0,0,0.008249571999305047,0,0,0.018886061608000534,0
2025-01-08 01:00:00,0,0.013284017944129945,0,0,0.008283851224390069,0,0,0.027442805789230154,0
2025-01-08 02:00:00,0,0.01996626830287293,0,0,0.016335688193100044,0,0,0.017277992005750843,0
2025-01-08 03:00:00,0,0.023963241964789907,0,0,0.011190705953778112,0,0,0.01526261411066595,0
2025-01-08 04:00:00,0,0.011911370578274894,0,0,0.011932023824408661,0,0,0.017742306166884977,0
2025-01-08 05:00:00,0,0.019418865638843055,0,0,0.018445000099046465,0,0,0.04953364851212107,0
2025-01-08 06:00:00,0,0.040710881204023455,0,0,0.06411628010456634,0,0,0.10884339571536619,0
2025-01-08 07:00:00,0,0.0776091378970873,0,0,0.09457470433811468,0,1,0.11515995667611939,0
2025-01-08 08:00:00,0,0.05711404837372378,0,1,0.06527152614146531,0,0,0.06108636487631577,0
2025-01-08 09:00:00,1,0.05793216396817942,0,0,0.0912196137584571,0,0,0.07327437158140786,0
2025-01-08 10:00:00,0,0.6475408152465093,1,0,0.3927087997468004,0,1,0.37281537820893695,0
2025-01-08 11:00:00,0,0.3328088126708246,0,1,0.3793795277965014,0,1,0.349426679576888,0
2025-01-08 12:00:00,1,0.19427171188871445,0,1,0.24302175497311623,0,1,0.25959026240238364,0
2025-01-08 13:00:00,1,0.6770910670736734,1,1,0.4313404599695553,0,0,0.389431119988769,0
2025-01-08 14:00:00,1,0.6985904251401501,1,0,0.5584204584744785,1,0,0.4613385537277995,0
2025-01-08 15:00:00,0,0.5752106227336844,1,0,0.4141014420661178,0,0,0.24745354888542306,0
2025-01-08 16:00:00,0,0.1631444084036526,0,0,0.18317133522805437,0,0,0.15901271863934952,0
2025-01-08 17:00:00,0,0.1157411328247331,0,0,0.12944174684717163,0,0,0.09597553258211498,0
2025-01-08 18:00:00,0,0.09287165385216589,0,0,0.06293610464692857,0,0,0.07028729857556412,0
2025-01-08 19:00:00,0,0.052061005664822205,0,0,0.06613601695658246,0,0,0.09828968046014351,0
2025-01-08 20:00:00,0,0.041977056300678085,0,0,0.04929588595206831,0,0,0.048015856876640325,0
2025-01-08 21:00:00,0,0.013761312090808666,0,0,0.02777296834080143,0,0,0.04790128175074893,0
2025-01-08 22:00:00,0,0.006993832370927608,0,0,0.029216866676155258,0,0,0.033022243594144546,0
2025-01-08 23:00:00,0,0.027046526146303523,0,0,0.033023544242674396,0,0,0.03787100835380848,0
2025-01-09 00:00:00,0,0.009722674296332279,0,0,0.028097377281123045,0,0,0.05642246245640636,0
2025-01-09 01:00:00,0,0.07861027663407284,0,0,0.1039915351423343,0,0,0.10220927205227986,0
2025-01-09 02:00:00,0,0.13243015839212693,0,0,0.18212458405451212,0,0,0.19574994541691632,0
2025-01-09 03:00:00,0,0.1465909561646465,0,0,0.21792064895446386,0,0,0.2331882704757922,0
2025-01-09 04:00:00,0,0.1066144777149175,0,0,0.1565421091234004,0,0,0.21419178446647216,0
2025-01-09 05:00:00,0,0.052724948086040696,0,0,0.09194415609360972,0,0,0.10929885331947445,0
2025-01-09 06:00:00,0,0.01949857391455366,0,0,0.04213652246723992,0,0,0.03706219968838051,0
2025-01-09 07:00:00,0,0.015659140225480653,0,0,0.017580410507246385,0,0,0.005702694772475165,0
2025-01-09 08:00:00,0,0.010682010457214968,0,0,0.005067010727096423,0,0,0.003834745294205179,0
2025-01-09 09:00:00,0,0.00851537353909338,0,0,0.012033742757671106,0,0,0.007955782287944697,0
2025-01-09 10:00:00,0,0.019860815517550177,0,0,0.014008506953721743,0,0,0.019958466444100747,0
2025-01-09 11:00:00,0,0.016218488690137912,0,0,0.0033885038676234667,0,0,0.01157552443620127,0
2025-01-09 12:00:00,0,0.00773384563165463,0,0,0.010160388352651515,0,0,0.010520534944015027,0
2025-01-09 13:00:00,0,0.01187032457955194,0,0,0.01745329682924393,0,0,0.007934011441452008,0
2025-01-09 14:00:00,0,0.006857389876524649,0,0,0.011330502960424127,0,0,0.004687870328798787,0
2025-01-09 15:00:00,0,0.02256483803117117,0,0,0.013589387913088564,0,0,0.005056865679750804,0
2025-01-09 16:00:00,0,0.06392526793097235,0,0,0.02223784225978415,0,0,0.006132980447673252,0
2025-01-09 17:00:00,0,0.025148191136348825,0,0,0.013278898369069663,0,0,0.004712444059058295,0
2025-01-09 18:00:00,0,0.012753121505070126,0,0,0.013374732633111406,0,0,0.019279993178746145,0
2025-01-09 19:00:00,0,0.01799944651436679,0,0,0.02768402561873981,0,0,0.025447046895318272,0
2025-01-09 20:00:00,0,0.014408577092362046,0,0,0.03426307015598376,0,0,0.02543537506205764,0
2025-01-09 21:00:00,0,0.016167976761103955,0,0,0.023411962095770348,0,0,0.02411203442183353,0
2025-01-09 22:00:00,0,0.02621813084922243,0,0,0.04489722183669849,0,0,0.05223419508559382,0
2025-01-09 23:00:00,0,0.061994862785609374,0,0,0.09007803691860138,0,0,0.09795349085324002,0
2025-01-10 00:00:00,0,0.10020549664050536,0,0,0.11594779764920969,0,0,0.10408756817772578,0
2025-01-10 01:00:00,0,0.12190046302120752,0,0,0.12609853192707457,0,0,0.1309236027056989,0
2025-01-10 02:00:00,0,0.0807089383421398,0,0,0.08994038696478875,0,0,0.11282608193547392,0
2025-01-10 03:00:00,0,0.09445109583473256,0,0,0.0715814888821423,0,0,0.08736900771068115,0
2025-01-10 04:00:00,0,0.03355647658579187,0,0,0.0391639790601178,0,0,0.03732237765233365,0
2025-01-10 05:00:00,0,0.043725517058033424,0,0,0.03748623090149519,0,0,0.044115436298690434,0
2025-01-10 06:00:00,0,0.020919369271464948,0,0,0.027542851597878948,0,0,0.02666658540293841,0
2025-01-10 07:00:00,0,0.02369069557992926,0,0,0.02351864119770497,0,0,0.02519741684922388,0
2025-01-10 08:00:00,0,0.014189697573600118,0,0,0.021887077840800993,0,0,0.023807369822204386,0
2025-01-10 09:00:00,0,0.009114453840884657,0,0,0.015672150056876798,0,0,0.011366221451928648,0
2025-01-10 10:00:00,0,0.007869951054924195,0,0,0.00818269519558677,0,0,0.00489367786029073,0
2025-01-10 11:00:00,0,0.0007541145804359746,0,0,0.003513998491553953,0,0,0.0024328685625231317,0
2025-01-10 12:00:00,0,0.0023718628472276654,0,0,0.003141432951413755,0,0,0.009176519245384193,0
2025-01-10 13:00:00,0,0.0006681255435435859,0,0,0.002757900558008471,0,0,0.010137794466686813,0
2025-01-10 14:00:00,0,0.006924311100587186,0,0,0.004142493436568886,0,0,0.0040371330814283225,0
2025-01-10 15:00:00,0,0.004722859321349426,0,0,0.002972424406851431,0,0,0.0027852645548817547,0
2025-01-10 16:00:00,0,0.004348043206310307,0,0,0.005199772007962867,0,0,0.0018037469345854797,0
2025-01-10 17:00:00,0,0.0,0,0,0.0039057084557548266,0,0,0.004427583771158157,0
2025-01-10 18:00:00,0,0.004082543267022653,0,0,0.0021314339377592716,0,0,0.0012617156446861238,0
2025-01-10 19:00:00,0,0.013619220741944245,0,0,0.012646919759968083,0,0,0.01411721085305246,0
2025-01-10 20:00:00,0,0.010158951125276684,0,0,0.013593280992505721,0,0,0.010345015736579173,0
2025-01-10 21:00:00,0,0.027638522304991708,0,0,0.020671472192581534,0,0,0.02148782088611583,0
2025-01-10 22:00:00,0,0.012314738241351854,0,0,0.010291020475338935,0,0,0.02137856950221957,0
2025-01-10 23:00:00,0,0.00922347144730341,0,0,0.01034576394248958,0,0,0.014985797880087243,0
2025-01-11 00:00:00,0,0.03194521741433553,0,0,0.027815104093769673,0,0,0.01985193626878822,0
2025-01-11 01:00:00,0,0.013064165663595091,0,0,0.017580211642599326,0,0,0.01987011764889244,0
2025-01-11 02:00:00,0,0.013762748716748598,0,0,0.01495214966635371,0,0,0.018101842379786588,0
2025-01-11 03:00:00,0,0.007710317947788482,0,0,0.010225427770434588,0,0,0.006604908742452354,0
2025-01-11 04:00:00,0,0.010965594863878199,0,0,0.004291023823586694,0,0,0.0049693550597450994,0
2025-01-11 05:00:00,0,0.008549472153843076,0,0,0.001609794708740472,0,0,0.0028166587537075305,0
2025-01-11 06:00:00,0,0.010045289130208515,0,0,0.001768806759709629,0,0,0.003391862586818561,0
2025-01-11 07:00:00,0,0.009430546692837036,0,0,0.001768806759709629,0,0,0.003986107098189221,0
2025-01-11 08:00:00,0,0.005948616147602935,0,0,0.0070703600634484404,0,0,0.0037281834224452536,0
2025-01-11 09:00:00,0,0.0027177368443693723,0,0,0.004342846592272784,0,0,0.004080710545194968,0
2025-01-11 10:00:00,0,0.0025925860684895418,0,0,0.007775981734927342,0,0,0.009701250272800749,0
2025-01-11 11:00:00,0,0.007933815859449028,0,0,0.02889290647709545,0,0,0.02547102816819251,0
2025-01-11 12:00:00,0,0.012468536519654374,0,0,0.027700128943860383,0,0,0.02544800002875653,0
2025-01-11 13:00:00,0,0.015954480051849122,0,0,0.0630533693741949,0,0,0.035091286064259326,0
2025-01-11 14:00:00,0,0.023862772148661063,0,0,0.04883365119419879,0,0,0.02042705171864675,0
2025-01-11 15:00:00,0,0.008221735669645026,0,0,0.020482225311244367,0,0,0.010752463772531647,0
2025-01-11 16:00:00,0,0.0038711338548912872,0,0,0.0031721860882709375,0,0,0.007768890614776345,0
2025-01-11 17:00:00,0,0.002469967555569564,0,0,0.004170661509177717,0,0,0.0022638084119101214,0
2025-01-11 18:00:00,0,0.0016488142535776248,0,0,0.005130756834896664,0,0,0.0010689943867259275,0
2025-01-11 19:00:00,0,0.0013117786043329368,0,0,0.0028270199789168756,0,0,0.0021352259971791046,0
2025-01-11 20:00:00,0,0.0,0,0,0.001297541755233355,0,0,0.0014109455621477748,0
2025-01-11 21:00:00,0,0.0,0,0,0.0,0,0,0.0022047908868591958,0
2025-01-11 22:00:00,0,0.0004074901769234428,0,0,0.0043681602053469906,0,0,0.005085372805068409,0
2025-01-11 23:00:00,0,0.0025307623170126177,0,0,0.0036284425984540484,0,0,0.0032022238413277402,0
2025-01-12 00:00:00,0,0.0,0,0,0.0015639455943428126,0,0,0.002804390649946937,0
2025-01-12 01:00:00,0,0.0,0,0,0.0005484536082474227,0,0,0.0022572724611904255,0
2025-01-12 02:00:00,0,0.003133566822877956,0,0,0.006199134799434179,0,0,0.005334694870439125,0
2025-01-12 03:00:00,0,0.0005651059740537077,0,0,0.002066304234334748,0,0,0.0019175667953849368,0
