datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-01-04 08:00:00,0,0.024231032,0,0,0.039670233,0,0,0.046523303,0
2025-01-04 09:00:00,0,0.028146591,0,0,0.04345722,0,0,0.047495227,0
2025-01-04 10:00:00,0,0.039264172,0,0,0.04877717,0,0,0.047619898,0
2025-01-04 11:00:00,0,0.03050551,0,0,0.023971148,0,0,0.022546608,0
2025-01-04 12:00:00,0,0.01080627,0,0,0.009023878,0,0,0.007815312,0
2025-01-04 13:00:00,0,0.009546018,0,0,0.009186668,0,0,0.008126911,0
2025-01-04 14:00:00,0,0.011507096,0,0,0.009702528,0,0,0.00803722,0
2025-01-04 15:00:00,0,0.012216174,0,0,0.009661234,0,0,0.008037273,0
2025-01-04 16:00:00,0,0.010182732,0,0,0.007428496,0,0,0.006287908,0
2025-01-04 17:00:00,0,0.0071344576,0,0,0.006114633,0,0,0.0055857017,0
2025-01-04 18:00:00,0,0.016554272,0,0,0.01482345,0,0,0.014883205,0
2025-01-04 19:00:00,0,0.01766618,0,0,0.01911556,0,0,0.0186886,0
2025-01-04 20:00:00,0,0.021382581,0,0,0.019071855,0,0,0.020550514,0
2025-01-04 21:00:00,0,0.029998312,0,0,0.031031292,0,0,0.03315009,0
2025-01-04 22:00:00,0,0.014693358,0,0,0.017791577,0,0,0.020425025,0
2025-01-04 23:00:00,0,0.020974882,0,0,0.022001581,0,0,0.02826962,0
2025-01-05 00:00:00,0,0.025687594,0,0,0.035636757,0,0,0.045560475,0
2025-01-05 01:00:00,0,0.014453095,0,0,0.018093642,0,0,0.021204447,0
2025-01-05 02:00:00,0,0.018685443,0,0,0.02134074,0,0,0.024341289,0
2025-01-05 03:00:00,0,0.039483394,0,0,0.04439185,0,0,0.052102704,0
2025-01-05 04:00:00,0,0.032027356,0,0,0.041449737,0,0,0.046357658,0
2025-01-05 05:00:00,0,0.038124617,0,0,0.051721305,0,0,0.05809851,0
2025-01-05 06:00:00,0,0.075463966,0,0,0.10271234,0,0,0.1060568,0
2025-01-05 07:00:00,0,0.029299345,0,0,0.035792664,0,0,0.033479426,0
2025-01-05 08:00:00,0,0.0356961,0,0,0.027765527,0,0,0.025731912,0
2025-01-05 09:00:00,0,0.026559087,0,0,0.032144528,0,0,0.027267402,0
2025-01-05 10:00:00,0,0.013168863,0,0,0.013751688,0,0,0.012689867,0
2025-01-05 11:00:00,0,0.011045366,0,0,0.010254616,0,0,0.008829727,0
2025-01-05 12:00:00,0,0.006117372,0,0,0.0048253736,0,0,0.004099991,0
2025-01-05 13:00:00,0,0.0033029749,0,0,0.002572989,0,0,0.0021192036,0
2025-01-05 14:00:00,0,0.0025547177,0,0,0.0019525775,0,0,0.0015846618,0
2025-01-05 15:00:00,0,0.002158868,0,0,0.0017107431,0,0,0.0013413413,0
2025-01-05 16:00:00,0,0.001474402,0,0,0.0012325458,0,0,0.0010114551,0
2025-01-05 17:00:00,0,0.002807869,0,0,0.0016980844,0,0,0.0017410922,0
2025-01-05 18:00:00,0,0.0013926193,0,0,0.0016048126,0,0,0.0015263197,0
2025-01-05 19:00:00,0,0.0010757241,0,0,0.0010881107,0,0,0.0012939045,0
2025-01-05 20:00:00,0,0.001499692,0,0,0.0015748994,0,0,0.0017404392,0
2025-01-05 21:00:00,0,0.0017584236,0,0,0.0016189036,0,0,0.001965518,0
2025-01-05 22:00:00,0,0.0014169795,0,0,0.0013893448,0,0,0.0016053132,0
2025-01-05 23:00:00,0,0.0020647007,0,0,0.0026627153,0,0,0.0034232389,0
2025-01-06 00:00:00,0,0.0037850584,0,0,0.0039056577,0,0,0.005113596,0
2025-01-06 01:00:00,0,0.0045964415,0,0,0.0050142915,0,0,0.0063455026,0
2025-01-06 02:00:00,0,0.004650932,0,0,0.005392446,0,0,0.006993149,0
2025-01-06 03:00:00,0,0.0075838272,0,0,0.008864519,0,0,0.011413275,0
2025-01-06 04:00:00,0,0.011406509,0,0,0.014927467,0,0,0.0197451,0
2025-01-06 05:00:00,0,0.02608194,0,0,0.031121135,0,0,0.042080183,0
2025-01-06 06:00:00,0,0.04220334,0,0,0.048133187,0,0,0.061569914,0
2025-01-06 07:00:00,0,0.050193105,0,0,0.059072096,0,0,0.07434742,0
2025-01-06 08:00:00,0,0.060773727,0,0,0.0838908,0,0,0.100626774,0
2025-01-06 09:00:00,0,0.034955807,0,0,0.06323021,0,0,0.06681192,0
2025-01-06 10:00:00,0,0.03438675,0,0,0.047022242,0,0,0.04691155,0
2025-01-06 11:00:00,0,0.029287882,0,0,0.028137505,0,0,0.025171679,0
2025-01-06 12:00:00,0,0.009550681,0,0,0.0076777195,0,0,0.0067224293,0
2025-01-06 13:00:00,0,0.0031350877,0,0,0.0025546567,0,0,0.0022625043,0
2025-01-06 14:00:00,0,0.0018704142,0,0,0.0015008551,0,0,0.001362901,0
2025-01-06 15:00:00,0,0.0011217229,0,0,0.00093380304,0,0,0.0008400493,0
2025-01-06 16:00:00,0,0.0009641525,0,0,0.00075541134,0,0,0.00070133986,0
2025-01-06 17:00:00,0,0.0009559633,0,0,0.0007656906,0,0,0.0007314371,0
2025-01-06 18:00:00,0,0.0016870309,0,0,0.0013581049,0,0,0.0014463739,0
2025-01-06 19:00:00,0,0.0011107323,0,0,0.0012382782,0,0,0.0013368176,0
2025-01-06 20:00:00,0,0.0015796279,0,0,0.001351761,0,0,0.0015583958,0
2025-01-06 21:00:00,0,0.0033805845,0,0,0.0028477192,0,0,0.0033779284,0
2025-01-06 22:00:00,0,0.0026793133,0,0,0.0027124018,0,0,0.0034695065,0
2025-01-06 23:00:00,0,0.0032877077,0,0,0.0038439678,0,0,0.0050858967,0
2025-01-07 00:00:00,0,0.005765555,0,0,0.0065080025,0,0,0.008820425,0
2025-01-07 01:00:00,0,0.0074089803,0,0,0.010501898,0,0,0.014481092,0
2025-01-07 02:00:00,0,0.014776971,0,0,0.020993156,0,0,0.03122358,0
2025-01-07 03:00:00,0,0.02750019,0,0,0.03925075,0,0,0.055912733,0
2025-01-07 04:00:00,0,0.03419315,0,0,0.047032632,0,0,0.066279836,0
2025-01-07 05:00:00,0,0.04477204,0,0,0.058291994,0,0,0.07926706,0
2025-01-07 06:00:00,0,0.06013924,0,0,0.0769442,0,0,0.100199945,0
2025-01-07 07:00:00,0,0.08488902,0,0,0.10007412,0,0,0.12525874,0
2025-01-07 08:00:00,0,0.072557345,0,0,0.11200954,0,0,0.12924457,0
2025-01-07 09:00:00,0,0.040841736,0,0,0.08950287,0,0,0.09456341,0
2025-01-07 10:00:00,0,0.085774206,0,0,0.08660677,0,0,0.08822533,0
2025-01-07 11:00:00,0,0.072419494,0,0,0.051608156,0,0,0.046952467,0
2025-01-07 12:00:00,0,0.024031898,0,0,0.02324932,0,0,0.019831691,0
2025-01-07 13:00:00,0,0.01921904,0,0,0.01742943,0,0,0.014548195,0
2025-01-07 14:00:00,0,0.023744266,0,0,0.018673018,0,0,0.015369541,0
2025-01-07 15:00:00,0,0.022001047,0,0,0.016437272,0,0,0.013915859,0
2025-01-07 16:00:00,0,0.032047708,0,0,0.022629749,0,0,0.020799424,0
2025-01-07 17:00:00,0,0.017500864,0,0,0.015909886,0,0,0.015264037,0
2025-01-07 18:00:00,0,0.013665431,0,0,0.01301342,0,0,0.014270955,0
2025-01-07 19:00:00,0,0.014394623,0,0,0.014793203,0,0,0.016651386,0
2025-01-07 20:00:00,0,0.016962236,0,0,0.017666461,0,0,0.021274982,0
2025-01-07 21:00:00,0,0.021017812,0,0,0.024203371,0,0,0.030301966,0
2025-01-07 22:00:00,0,0.019013595,0,0,0.023522701,0,0,0.030954285,0
2025-01-07 23:00:00,0,0.023104316,0,0,0.03102876,0,0,0.04232608,0
2025-01-08 00:00:00,0,0.022618972,0,0,0.031942435,0,0,0.043231837,0
2025-01-08 01:00:00,0,0.02172682,0,0,0.028410297,0,0,0.037518285,0
2025-01-08 02:00:00,0,0.046936955,0,0,0.06888963,0,0,0.09575222,0
2025-01-08 03:00:00,0,0.070227385,0,0,0.100031294,0,0,0.13483216,0
2025-01-08 04:00:00,0,0.09405312,0,0,0.12816629,0,0,0.1637875,0
2025-01-08 05:00:00,0,0.20793721,0,0,0.2661462,0,0,0.31846085,0
2025-01-08 06:00:00,0,0.27414495,0,0,0.3442062,0,0,0.37757853,0
2025-01-08 07:00:00,0,0.38130674,0,0,0.43438348,0,1,0.46139452,0
2025-01-08 08:00:00,0,0.25216335,0,1,0.31312367,0,0,0.32083228,0
2025-01-08 09:00:00,1,0.2215128,0,0,0.29870445,0,0,0.3039371,0
2025-01-08 10:00:00,0,0.43596408,0,0,0.4460199,0,1,0.43559164,0
2025-01-08 11:00:00,0,0.18594061,0,1,0.18249078,0,1,0.16317725,0
2025-01-08 12:00:00,1,0.06486568,0,1,0.06496515,0,1,0.057138994,0
2025-01-08 13:00:00,1,0.12720622,0,1,0.07666935,0,0,0.06380417,0
2025-01-08 14:00:00,1,0.077594325,0,0,0.042191602,0,0,0.032796606,0
2025-01-08 15:00:00,0,0.047293805,0,0,0.03309777,0,0,0.028364798,0
2025-01-08 16:00:00,0,0.041304488,0,0,0.036883328,0,0,0.030777683,0
2025-01-08 17:00:00,0,0.03476488,0,0,0.030406304,0,0,0.02777893,0
2025-01-08 18:00:00,0,0.046001833,0,0,0.043622795,0,0,0.040738635,0
2025-01-08 19:00:00,0,0.047154635,0,0,0.048907686,0,0,0.04737174,0
2025-01-08 20:00:00,0,0.028410187,0,0,0.024689756,0,0,0.0263821,0
2025-01-08 21:00:00,0,0.017365761,0,0,0.020703303,0,0,0.023200396,0
2025-01-08 22:00:00,0,0.013903889,0,0,0.018429687,0,0,0.022762822,0
2025-01-08 23:00:00,0,0.01667234,0,0,0.020188946,0,0,0.02611655,0
2025-01-09 00:00:00,0,0.033856206,0,0,0.04401143,0,0,0.05734547,0
2025-01-09 01:00:00,0,0.037551902,0,0,0.05566617,0,0,0.06525268,0
2025-01-09 02:00:00,0,0.072644785,0,0,0.110796295,0,0,0.13137957,0
2025-01-09 03:00:00,0,0.09989793,0,0,0.1709033,0,0,0.18673836,0
2025-01-09 04:00:00,0,0.07664775,0,0,0.12041293,0,0,0.12569417,0
2025-01-09 05:00:00,0,0.0821567,0,0,0.08749369,0,0,0.08783246,0
2025-01-09 06:00:00,0,0.056237508,0,0,0.057784397,0,0,0.054270715,0
2025-01-09 07:00:00,0,0.035728082,0,0,0.038464703,0,0,0.03623257,0
2025-01-09 08:00:00,0,0.05190905,0,0,0.04778498,0,0,0.044235144,0
2025-01-09 09:00:00,0,0.048839726,0,0,0.049046922,0,0,0.041572176,0
2025-01-09 10:00:00,0,0.05390808,0,0,0.05032181,0,0,0.043229982,0
2025-01-09 11:00:00,0,0.05823545,0,0,0.05486366,0,0,0.044938605,0
2025-01-09 12:00:00,0,0.042922318,0,0,0.03872217,0,0,0.0317349,0
2025-01-09 13:00:00,0,0.049820535,0,0,0.04398463,0,0,0.036503963,0
2025-01-09 14:00:00,0,0.04279994,0,0,0.039067782,0,0,0.032002736,0
2025-01-09 15:00:00,0,0.032003835,0,0,0.02981348,0,0,0.025272297,0
2025-01-09 16:00:00,0,0.03088437,0,0,0.029606232,0,0,0.02504583,0
2025-01-09 17:00:00,0,0.040364217,0,0,0.034673467,0,0,0.029425139,0
2025-01-09 18:00:00,0,0.03432848,0,0,0.030043112,0,0,0.02639697,0
2025-01-09 19:00:00,0,0.024398804,0,0,0.024461636,0,0,0.022547426,0
2025-01-09 20:00:00,0,0.023695735,0,0,0.028166277,0,0,0.027596796,0
2025-01-09 21:00:00,0,0.029414741,0,0,0.030617574,0,0,0.030342026,0
2025-01-09 22:00:00,0,0.03884074,0,0,0.040950723,0,0,0.041920956,0
2025-01-09 23:00:00,0,0.0280657,0,0,0.033238206,0,0,0.034374904,0
2025-01-10 00:00:00,0,0.029728806,0,0,0.035376266,0,0,0.03718948,0
2025-01-10 01:00:00,0,0.03341169,0,0,0.04180784,0,0,0.04345624,0
2025-01-10 02:00:00,0,0.031218255,0,0,0.038898192,0,0,0.039867148,0
2025-01-10 03:00:00,0,0.032573476,0,0,0.037431873,0,0,0.03754054,0
2025-01-10 04:00:00,0,0.03419405,0,0,0.03544896,0,0,0.03453395,0
2025-01-10 05:00:00,0,0.032508258,0,0,0.03474803,0,0,0.032545544,0
2025-01-10 06:00:00,0,0.035689324,0,0,0.035302352,0,0,0.032771084,0
2025-01-10 07:00:00,0,0.045884248,0,0,0.041738715,0,0,0.037126914,0
2025-01-10 08:00:00,0,0.0491404,0,0,0.048269805,0,0,0.041485228,0
2025-01-10 09:00:00,0,0.060605668,0,0,0.05670478,0,0,0.04669813,0
2025-01-10 10:00:00,0,0.071932234,0,0,0.06287149,0,0,0.050558545,0
2025-01-10 11:00:00,0,0.05430283,0,0,0.04631267,0,0,0.035576276,0
2025-01-10 12:00:00,0,0.031774376,0,0,0.026872896,0,0,0.020563882,0
2025-01-10 13:00:00,0,0.030725658,0,0,0.024195742,0,0,0.018749116,0
2025-01-10 14:00:00,0,0.018789185,0,0,0.015681319,0,0,0.012086821,0
2025-01-10 15:00:00,0,0.009512839,0,0,0.0076339585,0,0,0.0062413067,0
2025-01-10 16:00:00,0,0.0052008466,0,0,0.0041907146,0,0,0.0035128386,0
2025-01-10 17:00:00,0,0.003340277,0,0,0.0028012346,0,0,0.0025175093,0
2025-01-10 18:00:00,0,0.0025991227,0,0,0.0020273882,0,0,0.0019436475,0
2025-01-10 19:00:00,0,0.0022531548,0,0,0.0020882445,0,0,0.0020398838,0
2025-01-10 20:00:00,0,0.0049409964,0,0,0.005315824,0,0,0.005618366,0
2025-01-10 21:00:00,0,0.0075944215,0,0,0.010368152,0,0,0.010441066,0
2025-01-10 22:00:00,0,0.010187434,0,0,0.012067937,0,0,0.012624265,0
2025-01-10 23:00:00,0,0.010037788,0,0,0.010958512,0,0,0.011001688,0
2025-01-11 00:00:00,0,0.012609421,0,0,0.0128040975,0,0,0.013313027,0
2025-01-11 01:00:00,0,0.009102134,0,0,0.011112017,0,0,0.011244905,0
2025-01-11 02:00:00,0,0.00865737,0,0,0.0101306215,0,0,0.01040522,0
2025-01-11 03:00:00,0,0.012511543,0,0,0.0148421675,0,0,0.014432842,0
2025-01-11 04:00:00,0,0.014478554,0,0,0.0150555195,0,0,0.014242396,0
2025-01-11 05:00:00,0,0.016540274,0,0,0.015834583,0,0,0.014300499,0
2025-01-11 06:00:00,0,0.016130518,0,0,0.015323628,0,0,0.013270952,0
2025-01-11 07:00:00,0,0.016861474,0,0,0.01555283,0,0,0.012975857,0
2025-01-11 08:00:00,0,0.023009898,0,0,0.018930098,0,0,0.015362298,0
2025-01-11 09:00:00,0,0.027236532,0,0,0.021811483,0,0,0.016407495,0
2025-01-11 10:00:00,0,0.031514194,0,0,0.024240743,0,0,0.018080296,0
2025-01-11 11:00:00,0,0.03174979,0,0,0.023873035,0,0,0.017237235,0
2025-01-11 12:00:00,0,0.032067366,0,0,0.024141226,0,0,0.017378865,0
2025-01-11 13:00:00,0,0.028854208,0,0,0.02074571,0,0,0.014884773,0
2025-01-11 14:00:00,0,0.020355143,0,0,0.015898041,0,0,0.011544168,0
2025-01-11 15:00:00,0,0.012090289,0,0,0.009952042,0,0,0.00742382,0
2025-01-11 16:00:00,0,0.005080991,0,0,0.0040394333,0,0,0.0030859194,0
2025-01-11 17:00:00,0,0.0032547135,0,0,0.0023194784,0,0,0.0019460928,0
2025-01-11 18:00:00,0,0.0022476707,0,0,0.001393852,0,0,0.0012338086,0
2025-01-11 19:00:00,0,0.0010376094,0,0,0.000842062,0,0,0.0008331212,0
2025-01-11 20:00:00,0,0.0006439298,0,0,0.0006676437,0,0,0.0006576198,0
2025-01-11 21:00:00,0,0.0018827845,0,0,0.0014953298,0,0,0.0015559137,0
2025-01-11 22:00:00,0,0.0028560616,0,0,0.0024233195,0,0,0.0025316481,0
2025-01-11 23:00:00,0,0.0026947188,0,0,0.0028084489,0,0,0.0031762663,0
2025-01-12 00:00:00,0,0.0029978973,0,0,0.003963196,0,0,0.0045591034,0
2025-01-12 01:00:00,0,0.003805626,0,0,0.0053457296,0,0,0.006302164,0
2025-01-12 02:00:00,0,0.0061547803,0,0,0.0072698635,0,0,0.00842077,0
2025-01-12 03:00:00,0,0.0041852477,0,0,0.0048806095,0,0,0.0053890306,0
2025-01-12 04:00:00,0,0.0043348963,0,0,0.00433714,0,0,0.004882254,0
2025-01-12 05:00:00,0,0.0053781588,0,0,0.005268586,0,0,0.0057982705,0
2025-01-12 06:00:00,0,0.004426177,0,0,0.004499881,0,0,0.0048403814,0
2025-01-12 07:00:00,0,0.0052900035,0,0,0.0050495113,0,0,0.0052968427,0
2025-01-12 08:00:00,0,0.006043445,0,0,0.0063970857,0,0,0.0064096916,0
2025-01-12 09:00:00,0,0.0073911245,0,0,0.008818683,0,0,0.008310624,0
2025-01-12 10:00:00,0,0.009307589,0,0,0.010639775,0,0,0.009376193,0
2025-01-12 11:00:00,0,0.009459576,0,0,0.007977916,0,0,0.006617966,0
2025-01-12 12:00:00,0,0.009598209,0,0,0.007063173,0,0,0.005639571,0
2025-01-12 13:00:00,0,0.0051574595,0,0,0.003975214,0,0,0.003126254,0
2025-01-12 14:00:00,0,0.0023167743,0,0,0.0018154451,0,0,0.0014743101,0
2025-01-12 15:00:00,0,0.0023236708,0,0,0.0017835321,0,0,0.0015016826,0
2025-01-12 16:00:00,0,0.0015890836,0,0,0.0013269811,0,0,0.00109463,0
2025-01-12 17:00:00,0,0.00076618255,0,0,0.0005833766,0,0,0.0005131283,0
2025-01-12 18:00:00,0,0.00061371224,0,0,0.0003802362,0,0,0.0003483247,0
2025-01-12 19:00:00,0,0.00026530138,0,0,0.00022582486,0,0,0.00021249634,0
2025-01-12 20:00:00,0,0.0002506755,0,0,0.00023425148,0,0,0.00023963749,0
2025-01-12 21:00:00,0,0.0005564526,0,0,0.0005035609,0,0,0.00055770646,0
2025-01-12 22:00:00,0,0.00064735045,0,0,0.00054375624,0,0,0.0006204267,0
2025-01-12 23:00:00,0,0.0006788607,0,0,0.00066608784,0,0,0.0008034348,0
2025-01-13 00:00:00,0,0.0006370267,0,0,0.0006611953,0,0,0.00081547943,0
2025-01-13 01:00:00,0,0.0008598971,0,0,0.00091110944,0,0,0.0011401648,0
2025-01-13 02:00:00,0,0.0010681327,0,0,0.0010559196,0,0,0.0012087718,0
2025-01-13 03:00:00,0,0.003708236,0,0,0.0041711354,0,0,0.0054212096,0
2025-01-13 04:00:00,0,0.006544298,0,0,0.007186592,0,0,0.0094964625,0
2025-01-13 05:00:00,0,0.008672287,0,0,0.010748631,0,0,0.014249105,0
2025-01-13 06:00:00,0,0.0149144735,0,0,0.01715043,0,0,0.022093393,0
2025-01-13 07:00:00,0,0.023695549,0,0,0.026698487,0,0,0.03222371,0
2025-01-13 08:00:00,0,0.0155949835,0,0,0.026596127,0,0,0.029701812,0
2025-01-13 09:00:00,0,0.014024263,0,0,0.02294303,0,0,0.023755915,0
2025-01-13 10:00:00,0,0.019091992,0,0,0.020743975,0,0,0.019402009,0
2025-01-13 11:00:00,0,0.012384747,0,0,0.008570976,0,0,0.007846187,0
2025-01-13 12:00:00,0,0.0033747836,0,0,0.002554381,0,0,0.0021874094,0
2025-01-13 13:00:00,0,0.0014343685,0,0,0.0011432628,0,0,0.0010247935,0
2025-01-13 14:00:00,0,0.0013973848,0,0,0.0010427182,0,0,0.0009267609,0
2025-01-13 15:00:00,0,0.0012286918,0,0,0.00092583825,0,0,0.0008329072,0
2025-01-13 16:00:00,0,0.0011316086,0,0,0.0009353622,0,0,0.00086698454,0
2025-01-13 17:00:00,0,0.0011860795,0,0,0.001054906,0,0,0.0010020942,0
2025-01-13 18:00:00,0,0.0017695792,0,0,0.0012827801,0,0,0.0012779107,0
2025-01-13 19:00:00,0,0.0016880125,0,0,0.0014103558,0,0,0.0014582521,0
2025-01-13 20:00:00,0,0.001210808,0,0,0.0012389353,0,0,0.001369876,0
2025-01-13 21:00:00,0,0.0014625981,0,0,0.0016535303,0,0,0.0018894362,0
2025-01-13 22:00:00,0,0.0023424837,0,0,0.0021436214,0,0,0.0026107398,0
2025-01-13 23:00:00,0,0.0032807677,0,0,0.0028748056,0,0,0.0036044559,0
2025-01-14 00:00:00,0,0.0036809354,0,0,0.003612675,0,0,0.004948904,0
2025-01-14 01:00:00,0,0.0040590153,0,0,0.0060481187,0,0,0.008730833,0
