datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-01-06 04:00:00,0,0.0004600563,0,0,0.0016592015,0,0,0.003543017,0
2025-01-06 05:00:00,0,0.0006476615,0,0,0.0022678173,0,0,0.0047179773,0
2025-01-06 06:00:00,0,0.0009513675,0,0,0.0030903881,0,0,0.00614262,0
2025-01-06 07:00:00,0,0.0014203226,0,0,0.0040979437,0,0,0.0075416854,0
2025-01-06 08:00:00,0,0.0020154305,0,0,0.0052939914,0,0,0.009065809,0
2025-01-06 09:00:00,0,0.0012616479,0,0,0.0036226886,0,0,0.005931201,0
2025-01-06 10:00:00,0,0.00069659203,0,0,0.0023006804,0,0,0.003457208,0
2025-01-06 11:00:00,0,0.00046032562,0,0,0.0016490504,0,0,0.002194065,0
2025-01-06 12:00:00,0,0.00039930808,0,0,0.0014256577,0,0,0.0016220062,0
2025-01-06 13:00:00,0,0.00038234182,0,0,0.0013015287,0,0,0.0012846121,0
2025-01-06 14:00:00,0,0.00036131058,0,0,0.001166962,0,0,0.0010707511,0
2025-01-06 15:00:00,0,0.00028611088,0,0,0.0008968611,0,0,0.00080747664,0
2025-01-06 16:00:00,0,0.00027271747,0,0,0.00077243405,0,0,0.00067677617,0
2025-01-06 17:00:00,0,0.00022523804,0,0,0.0006436218,0,0,0.00059260294,0
2025-01-06 18:00:00,0,0.00020385103,0,0,0.0006196071,0,0,0.00064244086,0
2025-01-06 19:00:00,0,0.00017003705,0,0,0.00051419367,0,0,0.0006036406,0
2025-01-06 20:00:00,0,0.0001771325,0,0,0.00054051983,0,0,0.00069523114,0
2025-01-06 21:00:00,0,0.00026130117,0,0,0.0007551008,0,0,0.0010627867,0
2025-01-06 22:00:00,0,0.00044251344,0,0,0.0010929357,0,0,0.001689938,0
2025-01-06 23:00:00,0,0.0005128562,0,0,0.0011862868,0,0,0.0020211835,0
2025-01-07 00:00:00,0,0.00039885327,0,0,0.0009967905,0,0,0.001896835,0
2025-01-07 01:00:00,0,0.00027847954,0,0,0.00084255077,0,0,0.0017979264,0
2025-01-07 02:00:00,0,0.0001998177,0,0,0.0007520058,0,0,0.0017900289,0
2025-01-07 03:00:00,0,0.00016017609,0,0,0.00070620363,0,0,0.0018082424,0
2025-01-07 04:00:00,0,0.0001760159,0,0,0.00081832765,0,0,0.0021364265,0
2025-01-07 05:00:00,0,0.0002901567,0,0,0.0012387336,0,0,0.0030655367,0
2025-01-07 06:00:00,0,0.0006790503,0,0,0.0022830095,0,0,0.0050242813,0
2025-01-07 07:00:00,0,0.001763364,0,0,0.0042225313,0,0,0.007926388,0
2025-01-07 08:00:00,0,0.0028679424,0,0,0.005412318,0,0,0.0090885535,0
2025-01-07 09:00:00,0,0.0019637558,0,0,0.003851013,0,0,0.0062004076,0
2025-01-07 10:00:00,0,0.0015417337,0,0,0.0030445433,0,0,0.0046532983,0
2025-01-07 11:00:00,0,0.002015647,0,0,0.0035190163,0,0,0.0050103413,0
2025-01-07 12:00:00,0,0.006031778,0,0,0.0080892835,0,0,0.010030201,0
2025-01-07 13:00:00,0,0.0126348315,0,0,0.013099288,0,0,0.012701409,0
2025-01-07 14:00:00,0,0.013282427,0,0,0.0121537475,0,0,0.010425824,0
2025-01-07 15:00:00,0,0.004612737,0,0,0.0048575024,0,0,0.0042568846,0
2025-01-07 16:00:00,0,0.0030143189,0,0,0.0029445703,0,0,0.0026554302,0
2025-01-07 17:00:00,0,0.0013209493,0,0,0.0015600757,0,0,0.0015812869,0
2025-01-07 18:00:00,0,0.00074769685,0,0,0.0011415232,0,0,0.0014131753,0
2025-01-07 19:00:00,0,0.0004944634,0,0,0.0009531534,0,0,0.0014629499,0
2025-01-07 20:00:00,0,0.0007738966,0,0,0.0015982845,0,0,0.002897012,0
2025-01-07 21:00:00,0,0.0016974789,0,0,0.003729459,0,0,0.0074631963,0
2025-01-07 22:00:00,0,0.0024795756,0,0,0.005754861,0,0,0.01224646,0
2025-01-07 23:00:00,0,0.0030646462,0,0,0.0074497373,0,0,0.016704062,0
2025-01-08 00:00:00,0,0.002440564,0,0,0.0064717624,0,0,0.01563291,0
2025-01-08 01:00:00,0,0.0017726775,0,0,0.0048775948,0,0,0.011904743,0
2025-01-08 02:00:00,0,0.001916191,0,0,0.0049186232,0,0,0.012105438,0
2025-01-08 03:00:00,0,0.0020292155,0,0,0.004805539,0,0,0.011868535,0
2025-01-08 04:00:00,0,0.0023717664,0,0,0.00526566,0,0,0.012709915,0
2025-01-08 05:00:00,0,0.011985336,0,0,0.019130299,0,0,0.039772753,0
2025-01-08 06:00:00,0,0.04083052,0,0,0.049167294,0,0,0.085469075,0
2025-01-08 07:00:00,0,0.08642639,0,0,0.083448865,0,1,0.122928165,0
2025-01-08 08:00:00,0,0.027325114,0,1,0.029350616,0,0,0.04319832,0
2025-01-08 09:00:00,1,0.010950934,0,0,0.014126185,0,0,0.021277787,0
2025-01-08 10:00:00,0,0.03304052,0,0,0.03490422,0,1,0.05143061,0
2025-01-08 11:00:00,0,0.03395905,0,1,0.04065986,0,1,0.058004357,0
2025-01-08 12:00:00,1,0.02032808,0,1,0.028304776,0,1,0.036706507,0
2025-01-08 13:00:00,1,0.047038123,0,1,0.047504205,0,0,0.05166034,0
2025-01-08 14:00:00,1,0.062893376,0,0,0.05160294,0,0,0.048141338,0
2025-01-08 15:00:00,0,0.06685456,0,0,0.049217034,0,0,0.042149145,0
2025-01-08 16:00:00,0,0.03468982,0,0,0.028282762,0,0,0.024183467,0
2025-01-08 17:00:00,0,0.018344663,0,0,0.018073356,0,0,0.016600221,0
2025-01-08 18:00:00,0,0.018290555,0,0,0.020469014,0,0,0.019733941,0
2025-01-08 19:00:00,0,0.023534907,0,0,0.029511083,0,0,0.029653903,0
2025-01-08 20:00:00,0,0.006948209,0,0,0.015210604,0,0,0.020010037,0
2025-01-08 21:00:00,0,0.004342691,0,0,0.01234308,0,0,0.020489134,0
2025-01-08 22:00:00,0,0.004982107,0,0,0.014862777,0,0,0.027849635,0
2025-01-08 23:00:00,0,0.009264187,0,0,0.025227683,0,0,0.047761165,0
2025-01-09 00:00:00,0,0.05081159,0,0,0.09635215,0,0,0.1447965,0
2025-01-09 01:00:00,0,0.13213097,0,0,0.17004776,0,0,0.19442734,0
2025-01-09 02:00:00,0,0.11469705,0,0,0.14549392,0,0,0.1643337,0
2025-01-09 03:00:00,0,0.04613135,0,0,0.07555446,0,0,0.09734383,0
2025-01-09 04:00:00,0,0.023565082,0,0,0.044436954,0,0,0.059461422,0
2025-01-09 05:00:00,0,0.026080111,0,0,0.04448335,0,0,0.05673459,0
2025-01-09 06:00:00,0,0.03355164,0,0,0.048870385,0,0,0.05760702,0
2025-01-09 07:00:00,0,0.033222,0,0,0.043751277,0,0,0.04862043,0
2025-01-09 08:00:00,0,0.044198602,0,0,0.04898675,0,0,0.04939219,0
2025-01-09 09:00:00,0,0.037118632,0,0,0.037140988,0,0,0.0343793,0
2025-01-09 10:00:00,0,0.026467402,0,0,0.025051141,0,0,0.021879314,0
2025-01-09 11:00:00,0,0.016809627,0,0,0.016441159,0,0,0.014441233,0
2025-01-09 12:00:00,0,0.007789026,0,0,0.008491504,0,0,0.0077190343,0
2025-01-09 13:00:00,0,0.009480042,0,0,0.009768325,0,0,0.008856909,0
2025-01-09 14:00:00,0,0.010978179,0,0,0.011864122,0,0,0.011291331,0
2025-01-09 15:00:00,0,0.012386147,0,0,0.014570729,0,0,0.014858044,0
2025-01-09 16:00:00,0,0.016351445,0,0,0.019980606,0,0,0.021060843,0
2025-01-09 17:00:00,0,0.032395225,0,0,0.03539373,0,0,0.035963528,0
2025-01-09 18:00:00,0,0.046171077,0,0,0.04837694,0,0,0.04803691,0
2025-01-09 19:00:00,0,0.05225855,0,0,0.058119025,0,0,0.05832917,0
2025-01-09 20:00:00,0,0.051360518,0,0,0.0651254,0,0,0.06943891,0
2025-01-09 21:00:00,0,0.042814575,0,0,0.06512008,0,0,0.07447118,0
2025-01-09 22:00:00,0,0.08473993,0,0,0.118670784,0,0,0.12782803,0
2025-01-09 23:00:00,0,0.14203005,0,0,0.18260163,0,0,0.18207623,0
2025-01-10 00:00:00,0,0.17026743,0,0,0.20879395,0,0,0.19900993,0
2025-01-10 01:00:00,0,0.11716165,0,0,0.14804055,0,0,0.13722195,0
2025-01-10 02:00:00,0,0.058172625,0,0,0.081295975,0,0,0.07497687,0
2025-01-10 03:00:00,0,0.031204877,0,0,0.04783997,0,0,0.044273995,0
2025-01-10 04:00:00,0,0.022273919,0,0,0.03549802,0,0,0.032805465,0
2025-01-10 05:00:00,0,0.018126031,0,0,0.029313892,0,0,0.027293595,0
2025-01-10 06:00:00,0,0.01440451,0,0,0.02330627,0,0,0.021597581,0
2025-01-10 07:00:00,0,0.012556467,0,0,0.019203622,0,0,0.017354395,0
2025-01-10 08:00:00,0,0.011981012,0,0,0.01648277,0,0,0.01449073,0
2025-01-10 09:00:00,0,0.011219422,0,0,0.013916407,0,0,0.011945672,0
2025-01-10 10:00:00,0,0.010796345,0,0,0.012155601,0,0,0.010008014,0
2025-01-10 11:00:00,0,0.008602105,0,0,0.00938843,0,0,0.0076582544,0
2025-01-10 12:00:00,0,0.004600604,0,0,0.005330534,0,0,0.0044790665,0
2025-01-10 13:00:00,0,0.0044043367,0,0,0.0052589434,0,0,0.0042775506,0
2025-01-10 14:00:00,0,0.0033248523,0,0,0.004357948,0,0,0.0036238832,0
2025-01-10 15:00:00,0,0.0020349051,0,0,0.0030938294,0,0,0.0027996316,0
2025-01-10 16:00:00,0,0.0009466462,0,0,0.0017510533,0,0,0.001796958,0
2025-01-10 17:00:00,0,0.0005580335,0,0,0.0012625067,0,0,0.0014567502,0
2025-01-10 18:00:00,0,0.0004242077,0,0,0.0011170347,0,0,0.0013955096,0
2025-01-10 19:00:00,0,0.0005073347,0,0,0.0013042571,0,0,0.0015867635,0
2025-01-10 20:00:00,0,0.0015442696,0,0,0.0037118206,0,0,0.004326029,0
2025-01-10 21:00:00,0,0.0035970204,0,0,0.008438051,0,0,0.009190076,0
2025-01-10 22:00:00,0,0.005133074,0,0,0.012287631,0,0,0.013059957,0
2025-01-10 23:00:00,0,0.0036085376,0,0,0.009526857,0,0,0.010700879,0
2025-01-11 00:00:00,0,0.0087747155,0,0,0.019207647,0,0,0.019945318,0
2025-01-11 01:00:00,0,0.01540755,0,0,0.028392645,0,0,0.026917191,0
2025-01-11 02:00:00,0,0.020083176,0,0,0.032184362,0,0,0.0282019,0
2025-01-11 03:00:00,0,0.017164735,0,0,0.026071543,0,0,0.02195451,0
2025-01-11 04:00:00,0,0.013264324,0,0,0.019454718,0,0,0.016051041,0
2025-01-11 05:00:00,0,0.0107193235,0,0,0.015012527,0,0,0.012261362,0
2025-01-11 06:00:00,0,0.009152521,0,0,0.0121254,0,0,0.0098870555,0
2025-01-11 07:00:00,0,0.0077474685,0,0,0.009786894,0,0,0.008004735,0
2025-01-11 08:00:00,0,0.008441998,0,0,0.009768615,0,0,0.007793154,0
2025-01-11 09:00:00,0,0.008915317,0,0,0.00950629,0,0,0.007291569,0
2025-01-11 10:00:00,0,0.009805992,0,0,0.009620913,0,0,0.0070647122,0
2025-01-11 11:00:00,0,0.010471962,0,0,0.009730336,0,0,0.006922626,0
2025-01-11 12:00:00,0,0.010646166,0,0,0.009547713,0,0,0.0066091,0
2025-01-11 13:00:00,0,0.010178014,0,0,0.008944516,0,0,0.006010275,0
2025-01-11 14:00:00,0,0.008135087,0,0,0.007424046,0,0,0.0049494063,0
2025-01-11 15:00:00,0,0.004690374,0,0,0.004846644,0,0,0.003371906,0
2025-01-11 16:00:00,0,0.0013920049,0,0,0.0017656157,0,0,0.0013994543,0
2025-01-11 17:00:00,0,0.00048117022,0,0,0.0008279422,0,0,0.00075383176,0
2025-01-11 18:00:00,0,0.00022310749,0,0,0.0005103482,0,0,0.0005285212,0
2025-01-11 19:00:00,0,0.00014943533,0,0,0.00040557957,0,0,0.00046843995,0
2025-01-11 20:00:00,0,0.00010589123,0,0,0.00029405695,0,0,0.00033633484,0
2025-01-11 21:00:00,0,0.00010141608,0,0,0.00027543452,0,0,0.00031383688,0
2025-01-11 22:00:00,0,0.00011485831,0,0,0.00030047365,0,0,0.00034533913,0
2025-01-11 23:00:00,0,0.0001366879,0,0,0.0003470772,0,0,0.00041377655,0
2025-01-12 00:00:00,0,0.00014281958,0,0,0.0003495944,0,0,0.00043076772,0
2025-01-12 01:00:00,0,0.00012586532,0,0,0.00032435142,0,0,0.00043102854,0
2025-01-12 02:00:00,0,0.00011661115,0,0,0.00032691195,0,0,0.00046530575,0
2025-01-12 03:00:00,0,8.757863e-05,0,0,0.00027584686,0,0,0.00039590057,0
2025-01-12 04:00:00,0,7.866718e-05,0,0,0.00027441673,0,0,0.00039574286,0
2025-01-12 05:00:00,0,8.3529725e-05,0,0,0.00031073965,0,0,0.00044701362,0
2025-01-12 06:00:00,0,9.446956e-05,0,0,0.00036495292,0,0,0.00050688133,0
2025-01-12 07:00:00,0,0.000111695575,0,0,0.0004413425,0,0,0.00057463197,0
2025-01-12 08:00:00,0,0.00013838637,0,0,0.00054869184,0,0,0.00063540105,0
2025-01-12 09:00:00,0,0.00017636905,0,0,0.0006675626,0,0,0.0006818729,0
2025-01-12 10:00:00,0,0.0002231109,0,0,0.00073594303,0,0,0.0006780599,0
2025-01-12 11:00:00,0,0.0002916285,0,0,0.0008338137,0,0,0.0007212379,0
2025-01-12 12:00:00,0,0.00042914404,0,0,0.0011084947,0,0,0.00094763935,0
2025-01-12 13:00:00,0,0.0005061523,0,0,0.0012375708,0,0,0.0010694717,0
2025-01-12 14:00:00,0,0.00036059055,0,0,0.00089609105,0,0,0.00080455,0
2025-01-12 15:00:00,0,0.00030777065,0,0,0.0008375778,0,0,0.0008155797,0
2025-01-12 16:00:00,0,0.00028902417,0,0,0.00087547733,0,0,0.0009125537,0
2025-01-12 17:00:00,0,0.00023572777,0,0,0.000792802,0,0,0.000864682,0
2025-01-12 18:00:00,0,0.00017258029,0,0,0.0006137178,0,0,0.00069919793,0
2025-01-12 19:00:00,0,0.00012986813,0,0,0.0004680233,0,0,0.00053948764,0
2025-01-12 20:00:00,0,0.00011322186,0,0,0.00040441827,0,0,0.00047945557,0
2025-01-12 21:00:00,0,0.00011111915,0,0,0.00039011284,0,0,0.00049420877,0
2025-01-12 22:00:00,0,0.000104190876,0,0,0.00036197217,0,0,0.0004908111,0
2025-01-12 23:00:00,0,9.153466e-05,0,0,0.00031390748,0,0,0.00046413118,0
2025-01-13 00:00:00,0,7.462758e-05,0,0,0.00024298298,0,0,0.000380161,0
2025-01-13 01:00:00,0,6.461025e-05,0,0,0.00020039584,0,0,0.00033413328,0
2025-01-13 02:00:00,0,6.2796615e-05,0,0,0.0001800898,0,0,0.00029946785,0
2025-01-13 03:00:00,0,7.876146e-05,0,0,0.00022344981,0,0,0.00040467727,0
2025-01-13 04:00:00,0,8.74864e-05,0,0,0.00027566258,0,0,0.0005343049,0
2025-01-13 05:00:00,0,9.8744174e-05,0,0,0.0003345582,0,0,0.0006587153,0
2025-01-13 06:00:00,0,0.0001281418,0,0,0.00043355627,0,0,0.0008329993,0
2025-01-13 07:00:00,0,0.0001797623,0,0,0.0005979227,0,0,0.0010748673,0
2025-01-13 08:00:00,0,0.00020383783,0,0,0.0007204843,0,0,0.0011584052,0
2025-01-13 09:00:00,0,0.00018413433,0,0,0.00071739027,0,0,0.00097234617,0
2025-01-13 10:00:00,0,0.00016516494,0,0,0.0006954693,0,0,0.0007955173,0
2025-01-13 11:00:00,0,0.00021439348,0,0,0.0009395616,0,0,0.0010133499,0
2025-01-13 12:00:00,0,0.00031449043,0,0,0.0012234284,0,0,0.0012047878,0
2025-01-13 13:00:00,0,0.00044525132,0,0,0.0014004263,0,0,0.0012308657,0
2025-01-13 14:00:00,0,0.0004724618,0,0,0.0013225707,0,0,0.0011168406,0
2025-01-13 15:00:00,0,0.00039482323,0,0,0.0011052665,0,0,0.0009517369,0
2025-01-13 16:00:00,0,0.00034850638,0,0,0.000991615,0,0,0.000890326,0
2025-01-13 17:00:00,0,0.00028053013,0,0,0.0008142461,0,0,0.00078495056,0
2025-01-13 18:00:00,0,0.00019537697,0,0,0.00058072596,0,0,0.0006315179,0
2025-01-13 19:00:00,0,0.00014050168,0,0,0.0004428618,0,0,0.00054787914,0
2025-01-13 20:00:00,0,0.00012832962,0,0,0.0004108397,0,0,0.0005466684,0
2025-01-13 21:00:00,0,0.00013807479,0,0,0.00043435258,0,0,0.0006029305,0
2025-01-13 22:00:00,0,0.00016933728,0,0,0.00049319066,0,0,0.00073386653,0
2025-01-13 23:00:00,0,0.00023464915,0,0,0.0006113272,0,0,0.0010516034,0
2025-01-14 00:00:00,0,0.00026749555,0,0,0.00072736834,0,0,0.0013996349,0
2025-01-14 01:00:00,0,0.00028309657,0,0,0.000857499,0,0,0.0017328052,0
2025-01-14 02:00:00,0,0.00031363705,0,0,0.0010050759,0,0,0.0021802834,0
2025-01-14 03:00:00,0,0.00033441052,0,0,0.0010799401,0,0,0.002470097,0
2025-01-14 04:00:00,0,0.0003696092,0,0,0.0011871329,0,0,0.0027188254,0
2025-01-14 05:00:00,0,0.00047422797,0,0,0.0014214545,0,0,0.003032583,0
2025-01-14 06:00:00,0,0.00067345327,0,0,0.0018135477,0,0,0.0034949936,0
2025-01-14 07:00:00,0,0.0010264647,0,0,0.0024226406,0,0,0.004173832,0
2025-01-14 08:00:00,0,0.0033593727,0,0,0.0064527323,0,0,0.010198682,0
2025-01-14 09:00:00,0,0.0031894054,0,0,0.005310439,0,0,0.007625633,0
2025-01-14 10:00:00,0,0.0027328385,0,0,0.0043009887,0,0,0.0055486015,0
2025-01-14 11:00:00,0,0.0024753897,0,0,0.0038484256,0,0,0.004661042,0
2025-01-14 12:00:00,0,0.0025463388,0,0,0.004254821,0,0,0.0053328425,0
2025-01-14 13:00:00,0,0.0029993297,0,0,0.0049868976,0,0,0.0060263574,0
2025-01-14 14:00:00,0,0.005072624,0,0,0.0071986793,0,0,0.007895124,0
2025-01-14 15:00:00,0,0.0048495154,0,0,0.0064552943,0,0,0.0062703425,0
2025-01-14 16:00:00,0,0.0049635973,0,0,0.0060617006,0,0,0.0053518917,0
