datetime,precipitation,relative_humidity_2m,surface_pressure,temperature_2m,wind_speed_10m,wind_direction_10m,cloud_cover,hour,month,dayofweek,precipitation_lag_1h,precipitation_lag_2h,precipitation_lag_3h,relative_humidity_2m_lag_1h,relative_humidity_2m_lag_2h,relative_humidity_2m_lag_3h,cloud_cover_lag_1h,cloud_cover_lag_2h,cloud_cover_lag_3h,temperature_2m_lag_1h,temperature_2m_lag_2h,temperature_2m_lag_3h,precipitation_rolling_3h,precipitation_rolling_6h,rain_next_1h,rain_next_2h,rain_next_3h
2025-01-01 10:00:00,0.0,65,1017.7,19.6,4.0,357,0,10,1,2,0.0,0.0,0.0,77.0,90.0,97.0,0.0,1.0,0.0,17.3,14.9,12.6,0.0,0.0,0,0,0
2025-01-01 11:00:00,0.0,55,1017.1,21.3,3.1,7,0,11,1,2,0.0,0.0,0.0,65.0,77.0,90.0,0.0,0.0,1.0,19.6,17.3,14.9,0.0,0.0,0,0,0
2025-01-01 12:00:00,0.0,50,1015.8,22.6,1.7,13,0,12,1,2,0.0,0.0,0.0,55.0,65.0,77.0,0.0,0.0,0.0,21.3,19.6,17.3,0.0,0.0,0,0,0
2025-01-01 13:00:00,0.0,47,1014.4,23.5,0.6,56,0,13,1,2,0.0,0.0,0.0,50.0,55.0,65.0,0.0,0.0,0.0,22.6,21.3,19.6,0.0,0.0,0,0,0
2025-01-01 14:00:00,0.0,45,1013.1,23.9,1.8,101,3,14,1,2,0.0,0.0,0.0,47.0,50.0,55.0,0.0,0.0,0.0,23.5,22.6,21.3,0.0,0.0,0,0,0
2025-01-01 15:00:00,0.0,44,1012.1,24.2,4.1,135,52,15,1,2,0.0,0.0,0.0,45.0,47.0,50.0,3.0,0.0,0.0,23.9,23.5,22.6,0.0,0.0,0,0,0
2025-01-01 16:00:00,0.0,45,1011.9,23.6,7.2,143,1,16,1,2,0.0,0.0,0.0,44.0,45.0,47.0,52.0,3.0,0.0,24.2,23.9,23.5,0.0,0.0,0,0,0
2025-01-01 17:00:00,0.0,51,1012.1,22.1,8.5,132,2,17,1,2,0.0,0.0,0.0,45.0,44.0,45.0,1.0,52.0,3.0,23.6,24.2,23.9,0.0,0.0,0,0,0
2025-01-01 18:00:00,0.0,59,1012.6,19.9,5.5,109,3,18,1,2,0.0,0.0,0.0,51.0,45.0,44.0,2.0,1.0,52.0,22.1,23.6,24.2,0.0,0.0,0,0,0
2025-01-01 19:00:00,0.0,64,1013.2,18.9,5.8,95,0,19,1,2,0.0,0.0,0.0,59.0,51.0,45.0,3.0,2.0,1.0,19.9,22.1,23.6,0.0,0.0,0,0,0
2025-01-01 20:00:00,0.0,68,1013.5,18.7,9.9,111,0,20,1,2,0.0,0.0,0.0,64.0,59.0,51.0,0.0,3.0,2.0,18.9,19.9,22.1,0.0,0.0,0,0,0
2025-01-01 21:00:00,0.0,73,1014.4,17.7,10.7,134,0,21,1,2,0.0,0.0,0.0,68.0,64.0,59.0,0.0,0.0,3.0,18.7,18.9,19.9,0.0,0.0,0,0,0
2025-01-01 22:00:00,0.0,76,1014.9,16.7,8.0,155,0,22,1,2,0.0,0.0,0.0,73.0,68.0,64.0,0.0,0.0,0.0,17.7,18.7,18.9,0.0,0.0,0,0,0
2025-01-01 23:00:00,0.0,80,1015.2,15.9,6.3,165,3,23,1,2,0.0,0.0,0.0,76.0,73.0,68.0,0.0,0.0,0.0,16.7,17.7,18.7,0.0,0.0,0,0,0
2025-01-02 00:00:00,0.0,86,1015.2,15.0,4.8,155,4,0,1,3,0.0,0.0,0.0,80.0,76.0,73.0,3.0,0.0,0.0,15.9,16.7,17.7,0.0,0.0,0,0,0
2025-01-02 01:00:00,0.0,87,1015.5,14.8,2.3,108,6,1,1,3,0.0,0.0,0.0,86.0,80.0,76.0,4.0,3.0,0.0,15.0,15.9,16.7,0.0,0.0,0,0,0
2025-01-02 02:00:00,0.0,90,1015.2,14.1,2.7,53,3,2,1,3,0.0,0.0,0.0,87.0,86.0,80.0,6.0,4.0,3.0,14.8,15.0,15.9,0.0,0.0,0,0,0
2025-01-02 03:00:00,0.0,95,1015.0,13.4,4.0,32,3,3,1,3,0.0,0.0,0.0,90.0,87.0,86.0,3.0,6.0,4.0,14.1,14.8,15.0,0.0,0.0,0,0,0
2025-01-02 04:00:00,0.0,95,1015.1,13.1,4.4,32,7,4,1,3,0.0,0.0,0.0,95.0,90.0,87.0,3.0,3.0,6.0,13.4,14.1,14.8,0.0,0.0,0,0,0
2025-01-02 05:00:00,0.0,95,1015.3,12.9,4.8,25,8,5,1,3,0.0,0.0,0.0,95.0,95.0,90.0,7.0,3.0,3.0,13.1,13.4,14.1,0.0,0.0,0,0,0
2025-01-02 06:00:00,0.0,95,1015.7,12.6,4.3,17,6,6,1,3,0.0,0.0,0.0,95.0,95.0,95.0,8.0,7.0,3.0,12.9,13.1,13.4,0.0,0.0,0,0,0
2025-01-02 07:00:00,0.0,95,1016.6,12.9,4.3,17,0,7,1,3,0.0,0.0,0.0,95.0,95.0,95.0,6.0,8.0,7.0,12.6,12.9,13.1,0.0,0.0,0,0,0
2025-01-02 08:00:00,0.0,84,1017.5,15.7,5.0,35,0,8,1,3,0.0,0.0,0.0,95.0,95.0,95.0,0.0,6.0,8.0,12.9,12.6,12.9,0.0,0.0,0,0,0
2025-01-02 09:00:00,0.0,68,1018.6,18.6,5.1,18,0,9,1,3,0.0,0.0,0.0,84.0,95.0,95.0,0.0,0.0,6.0,15.7,12.9,12.6,0.0,0.0,0,0,0
2025-01-02 10:00:00,0.0,56,1018.5,20.8,5.3,18,0,10,1,3,0.0,0.0,0.0,68.0,84.0,95.0,0.0,0.0,0.0,18.6,15.7,12.9,0.0,0.0,0,0,0
2025-01-02 11:00:00,0.0,50,1018.0,22.4,4.9,33,0,11,1,3,0.0,0.0,0.0,56.0,68.0,84.0,0.0,0.0,0.0,20.8,18.6,15.7,0.0,0.0,0,0,0
2025-01-02 12:00:00,0.0,46,1016.8,23.5,4.0,54,0,12,1,3,0.0,0.0,0.0,50.0,56.0,68.0,0.0,0.0,0.0,22.4,20.8,18.6,0.0,0.0,0,0,0
2025-01-02 13:00:00,0.0,45,1015.8,24.2,3.6,81,0,13,1,3,0.0,0.0,0.0,46.0,50.0,56.0,0.0,0.0,0.0,23.5,22.4,20.8,0.0,0.0,0,0,0
2025-01-02 14:00:00,0.0,43,1014.9,24.6,4.9,90,5,14,1,3,0.0,0.0,0.0,45.0,46.0,50.0,0.0,0.0,0.0,24.2,23.5,22.4,0.0,0.0,0,0,0
2025-01-02 15:00:00,0.0,42,1014.2,25.0,6.8,92,28,15,1,3,0.0,0.0,0.0,43.0,45.0,46.0,5.0,0.0,0.0,24.6,24.2,23.5,0.0,0.0,0,0,0
2025-01-02 16:00:00,0.0,43,1014.2,24.4,6.5,90,56,16,1,3,0.0,0.0,0.0,42.0,43.0,45.0,28.0,5.0,0.0,25.0,24.6,24.2,0.0,0.0,0,0,0
2025-01-02 17:00:00,0.0,47,1014.4,23.5,3.4,108,17,17,1,3,0.0,0.0,0.0,43.0,42.0,43.0,56.0,28.0,5.0,24.4,25.0,24.6,0.0,0.0,0,0,0
2025-01-02 18:00:00,0.0,54,1014.9,21.6,2.3,151,0,18,1,3,0.0,0.0,0.0,47.0,43.0,42.0,17.0,56.0,28.0,23.5,24.4,25.0,0.0,0.0,0,0,0
2025-01-02 19:00:00,0.0,57,1015.5,20.8,0.5,90,12,19,1,3,0.0,0.0,0.0,54.0,47.0,43.0,0.0,17.0,56.0,21.6,23.5,24.4,0.0,0.0,0,0,0
2025-01-02 20:00:00,0.0,61,1016.5,19.7,10.9,121,1,20,1,3,0.0,0.0,0.0,57.0,54.0,47.0,12.0,0.0,17.0,20.8,21.6,23.5,0.0,0.0,0,0,0
2025-01-02 21:00:00,0.0,72,1017.3,17.8,7.2,122,0,21,1,3,0.0,0.0,0.0,61.0,57.0,54.0,1.0,12.0,0.0,19.7,20.8,21.6,0.0,0.0,0,0,0
2025-01-02 22:00:00,0.0,78,1018.0,16.8,6.4,108,2,22,1,3,0.0,0.0,0.0,72.0,61.0,57.0,0.0,1.0,12.0,17.8,19.7,20.8,0.0,0.0,0,0,0
2025-01-02 23:00:00,0.0,82,1018.3,16.1,3.7,125,27,23,1,3,0.0,0.0,0.0,78.0,72.0,61.0,2.0,0.0,1.0,16.8,17.8,19.7,0.0,0.0,0,0,0
2025-01-03 00:00:00,0.0,84,1018.3,15.9,1.3,236,44,0,1,4,0.0,0.0,0.0,82.0,78.0,72.0,27.0,2.0,0.0,16.1,16.8,17.8,0.0,0.0,0,0,0
2025-01-03 01:00:00,0.0,86,1018.4,15.5,2.5,266,84,1,1,4,0.0,0.0,0.0,84.0,82.0,78.0,44.0,27.0,2.0,15.9,16.1,16.8,0.0,0.0,0,0,0
2025-01-03 02:00:00,0.0,89,1018.2,14.8,3.9,313,28,2,1,4,0.0,0.0,0.0,86.0,84.0,82.0,84.0,44.0,27.0,15.5,15.9,16.1,0.0,0.0,0,0,0
2025-01-03 03:00:00,0.0,90,1017.8,14.6,5.5,314,6,3,1,4,0.0,0.0,0.0,89.0,86.0,84.0,28.0,84.0,44.0,14.8,15.5,15.9,0.0,0.0,0,0,0
2025-01-03 04:00:00,0.0,91,1017.7,14.3,5.3,332,87,4,1,4,0.0,0.0,0.0,90.0,89.0,86.0,6.0,28.0,84.0,14.6,14.8,15.5,0.0,0.0,0,0,0
2025-01-03 05:00:00,0.0,90,1017.8,14.2,5.7,316,97,5,1,4,0.0,0.0,0.0,91.0,90.0,89.0,87.0,6.0,28.0,14.3,14.6,14.8,0.0,0.0,0,0,0
2025-01-03 06:00:00,0.0,90,1018.7,14.3,6.7,329,12,6,1,4,0.0,0.0,0.0,90.0,91.0,90.0,97.0,87.0,6.0,14.2,14.3,14.6,0.0,0.0,0,0,0
2025-01-03 07:00:00,0.0,90,1019.4,14.3,7.2,338,1,7,1,4,0.0,0.0,0.0,90.0,90.0,91.0,12.0,97.0,87.0,14.3,14.2,14.3,0.0,0.0,0,0,0
2025-01-03 08:00:00,0.0,81,1020.4,16.9,7.8,337,0,8,1,4,0.0,0.0,0.0,90.0,90.0,90.0,1.0,12.0,97.0,14.3,14.3,14.2,0.0,0.0,0,0,0
2025-01-03 09:00:00,0.0,66,1020.8,19.9,7.7,3,0,9,1,4,0.0,0.0,0.0,81.0,90.0,90.0,0.0,1.0,12.0,16.9,14.3,14.3,0.0,0.0,0,0,0
2025-01-03 10:00:00,0.0,52,1020.9,22.0,11.4,24,0,10,1,4,0.0,0.0,0.0,66.0,81.0,90.0,0.0,0.0,1.0,19.9,16.9,14.3,0.0,0.0,0,0,0
2025-01-03 11:00:00,0.0,44,1020.3,23.5,12.1,33,48,11,1,4,0.0,0.0,0.0,52.0,66.0,81.0,0.0,0.0,0.0,22.0,19.9,16.9,0.0,0.0,0,0,0
2025-01-03 12:00:00,0.0,39,1018.9,24.6,11.2,40,77,12,1,4,0.0,0.0,0.0,44.0,52.0,66.0,48.0,0.0,0.0,23.5,22.0,19.9,0.0,0.0,0,0,0
2025-01-03 13:00:00,0.0,36,1017.5,25.2,8.9,45,55,13,1,4,0.0,0.0,0.0,39.0,44.0,52.0,77.0,48.0,0.0,24.6,23.5,22.0,0.0,0.0,0,0,0
2025-01-03 14:00:00,0.0,35,1016.1,25.4,9.1,41,12,14,1,4,0.0,0.0,0.0,36.0,39.0,44.0,55.0,77.0,48.0,25.2,24.6,23.5,0.0,0.0,0,0,0
2025-01-03 15:00:00,0.0,36,1015.5,25.4,9.7,43,19,15,1,4,0.0,0.0,0.0,35.0,36.0,39.0,12.0,55.0,77.0,25.4,25.2,24.6,0.0,0.0,0,0,0
2025-01-03 16:00:00,0.0,36,1015.2,24.8,8.9,66,51,16,1,4,0.0,0.0,0.0,36.0,35.0,36.0,19.0,12.0,55.0,25.4,25.4,25.2,0.0,0.0,0,0,0
2025-01-03 17:00:00,0.0,42,1015.1,23.2,6.7,106,36,17,1,4,0.0,0.0,0.0,36.0,36.0,35.0,51.0,19.0,12.0,24.8,25.4,25.4,0.0,0.0,0,0,0
2025-01-03 18:00:00,0.0,50,1015.2,20.7,5.7,136,16,18,1,4,0.0,0.0,0.0,42.0,36.0,36.0,36.0,51.0,19.0,23.2,24.8,25.4,0.0,0.0,0,0,0
2025-01-03 19:00:00,0.0,51,1015.6,20.3,6.5,146,2,19,1,4,0.0,0.0,0.0,50.0,42.0,36.0,16.0,36.0,51.0,20.7,23.2,24.8,0.0,0.0,0,0,0
2025-01-03 20:00:00,0.0,55,1016.0,19.9,5.6,138,0,20,1,4,0.0,0.0,0.0,51.0,50.0,42.0,2.0,16.0,36.0,20.3,20.7,23.2,0.0,0.0,0,0,0
2025-01-03 21:00:00,0.0,60,1016.8,19.2,11.8,133,0,21,1,4,0.0,0.0,0.0,55.0,51.0,50.0,0.0,2.0,16.0,19.9,20.3,20.7,0.0,0.0,0,0,0
2025-01-03 22:00:00,0.0,65,1017.4,17.4,9.9,143,0,22,1,4,0.0,0.0,0.0,60.0,55.0,51.0,0.0,0.0,2.0,19.2,19.9,20.3,0.0,0.0,0,0,0
2025-01-03 23:00:00,0.0,68,1017.3,16.8,9.1,148,0,23,1,4,0.0,0.0,0.0,65.0,60.0,55.0,0.0,0.0,0.0,17.4,19.2,19.9,0.0,0.0,0,0,0
2025-01-04 00:00:00,0.0,72,1016.8,16.2,7.4,162,0,0,1,5,0.0,0.0,0.0,68.0,65.0,60.0,0.0,0.0,0.0,16.8,17.4,19.2,0.0,0.0,0,0,0
2025-01-04 01:00:00,0.0,77,1016.4,15.6,7.0,180,0,1,1,5,0.0,0.0,0.0,72.0,68.0,65.0,0.0,0.0,0.0,16.2,16.8,17.4,0.0,0.0,0,0,0
2025-01-04 02:00:00,0.0,80,1016.0,14.9,5.8,189,0,2,1,5,0.0,0.0,0.0,77.0,72.0,68.0,0.0,0.0,0.0,15.6,16.2,16.8,0.0,0.0,0,0,0
2025-01-04 03:00:00,0.0,80,1016.0,14.9,1.1,198,0,3,1,5,0.0,0.0,0.0,80.0,77.0,72.0,0.0,0.0,0.0,14.9,15.6,16.2,0.0,0.0,0,0,0
2025-01-04 04:00:00,0.0,83,1016.0,14.5,0.4,27,0,4,1,5,0.0,0.0,0.0,80.0,80.0,77.0,0.0,0.0,0.0,14.9,14.9,15.6,0.0,0.0,0,0,0
2025-01-04 05:00:00,0.0,86,1016.0,14.0,0.6,56,0,5,1,5,0.0,0.0,0.0,83.0,80.0,80.0,0.0,0.0,0.0,14.5,14.9,14.9,0.0,0.0,0,0,0
2025-01-04 06:00:00,0.0,91,1016.4,12.9,2.9,60,0,6,1,5,0.0,0.0,0.0,86.0,83.0,80.0,0.0,0.0,0.0,14.0,14.5,14.9,0.0,0.0,0,0,0
2025-01-04 07:00:00,0.0,95,1017.0,12.6,4.0,72,0,7,1,5,0.0,0.0,0.0,91.0,86.0,83.0,0.0,0.0,0.0,12.9,14.0,14.5,0.0,0.0,0,0,0
2025-01-04 08:00:00,0.0,83,1018.7,15.7,4.4,78,1,8,1,5,0.0,0.0,0.0,95.0,91.0,86.0,0.0,0.0,0.0,12.6,12.9,14.0,0.0,0.0,0,0,0
2025-01-04 09:00:00,0.0,68,1019.2,18.4,3.8,93,0,9,1,5,0.0,0.0,0.0,83.0,95.0,91.0,1.0,0.0,0.0,15.7,12.6,12.9,0.0,0.0,0,0,0
2025-01-04 10:00:00,0.0,54,1019.0,20.4,5.6,88,0,10,1,5,0.0,0.0,0.0,68.0,83.0,95.0,0.0,1.0,0.0,18.4,15.7,12.6,0.0,0.0,0,0,0
2025-01-04 11:00:00,0.0,52,1018.5,21.8,6.5,95,1,11,1,5,0.0,0.0,0.0,54.0,68.0,83.0,0.0,0.0,1.0,20.4,18.4,15.7,0.0,0.0,0,0,0
2025-01-04 12:00:00,0.0,49,1017.2,22.9,6.4,115,5,12,1,5,0.0,0.0,0.0,52.0,54.0,68.0,1.0,0.0,0.0,21.8,20.4,18.4,0.0,0.0,0,0,0
2025-01-04 13:00:00,0.0,43,1015.6,24.1,6.6,133,95,13,1,5,0.0,0.0,0.0,49.0,52.0,54.0,5.0,1.0,0.0,22.9,21.8,20.4,0.0,0.0,0,0,0
2025-01-04 14:00:00,0.0,44,1014.5,23.8,7.6,135,93,14,1,5,0.0,0.0,0.0,43.0,49.0,52.0,95.0,5.0,1.0,24.1,22.9,21.8,0.0,0.0,0,0,0
2025-01-04 15:00:00,0.0,44,1013.5,23.6,9.8,140,97,15,1,5,0.0,0.0,0.0,44.0,43.0,49.0,93.0,95.0,5.0,23.8,24.1,22.9,0.0,0.0,0,0,0
2025-01-04 16:00:00,0.0,50,1013.1,22.8,10.8,137,42,16,1,5,0.0,0.0,0.0,44.0,44.0,43.0,97.0,93.0,95.0,23.6,23.8,24.1,0.0,0.0,0,0,0
2025-01-04 17:00:00,0.0,52,1013.1,22.2,7.8,127,38,17,1,5,0.0,0.0,0.0,50.0,44.0,44.0,42.0,97.0,93.0,22.8,23.6,23.8,0.0,0.0,0,0,0
2025-01-04 18:00:00,0.0,58,1014.0,21.0,9.7,112,98,18,1,5,0.0,0.0,0.0,52.0,50.0,44.0,38.0,42.0,97.0,22.2,22.8,23.6,0.0,0.0,0,0,0
2025-01-04 19:00:00,0.0,61,1015.3,19.6,15.1,118,100,19,1,5,0.0,0.0,0.0,58.0,52.0,50.0,98.0,38.0,42.0,21.0,22.2,22.8,0.0,0.0,0,0,0
2025-01-04 20:00:00,0.0,69,1017.4,18.3,14.3,121,75,20,1,5,0.0,0.0,0.0,61.0,58.0,52.0,100.0,98.0,38.0,19.6,21.0,22.2,0.0,0.0,0,0,0
2025-01-04 21:00:00,0.0,74,1018.2,17.4,12.1,123,67,21,1,5,0.0,0.0,0.0,69.0,61.0,58.0,75.0,100.0,98.0,18.3,19.6,21.0,0.0,0.0,0,0,0
2025-01-04 22:00:00,0.0,77,1019.2,16.7,8.8,118,10,22,1,5,0.0,0.0,0.0,74.0,69.0,61.0,67.0,75.0,100.0,17.4,18.3,19.6,0.0,0.0,0,0,0
2025-01-04 23:00:00,0.0,84,1020.0,15.4,4.7,94,6,23,1,5,0.0,0.0,0.0,77.0,74.0,69.0,10.0,67.0,75.0,16.7,17.4,18.3,0.0,0.0,0,0,0
2025-01-05 00:00:00,0.0,86,1020.2,14.9,2.6,51,30,0,1,6,0.0,0.0,0.0,84.0,77.0,74.0,6.0,10.0,67.0,15.4,16.7,17.4,0.0,0.0,0,0,0
2025-01-05 01:00:00,0.0,88,1020.1,14.6,1.7,311,28,1,1,6,0.0,0.0,0.0,86.0,84.0,77.0,30.0,6.0,10.0,14.9,15.4,16.7,0.0,0.0,0,0,0
2025-01-05 02:00:00,0.0,90,1019.7,14.3,2.0,297,13,2,1,6,0.0,0.0,0.0,88.0,86.0,84.0,28.0,30.0,6.0,14.6,14.9,15.4,0.0,0.0,0,0,0
2025-01-05 03:00:00,0.0,93,1019.6,14.0,5.8,326,11,3,1,6,0.0,0.0,0.0,90.0,88.0,86.0,13.0,28.0,30.0,14.3,14.6,14.9,0.0,0.0,0,0,0
2025-01-05 04:00:00,0.0,91,1019.4,13.6,5.4,323,5,4,1,6,0.0,0.0,0.0,93.0,90.0,88.0,11.0,13.0,28.0,14.0,14.3,14.6,0.0,0.0,0,0,0
2025-01-05 05:00:00,0.0,85,1019.6,13.7,6.9,335,24,5,1,6,0.0,0.0,0.0,91.0,93.0,90.0,5.0,11.0,13.0,13.6,14.0,14.3,0.0,0.0,0,0,0
2025-01-05 06:00:00,0.0,76,1020.2,13.7,5.6,343,94,6,1,6,0.0,0.0,0.0,85.0,91.0,93.0,24.0,5.0,11.0,13.7,13.6,14.0,0.0,0.0,0,0,0
2025-01-05 07:00:00,0.0,68,1020.8,15.1,7.6,338,0,7,1,6,0.0,0.0,0.0,76.0,85.0,91.0,94.0,24.0,5.0,13.7,13.7,13.6,0.0,0.0,0,0,0
2025-01-05 08:00:00,0.0,65,1021.5,17.1,7.3,322,0,8,1,6,0.0,0.0,0.0,68.0,76.0,85.0,0.0,94.0,24.0,15.1,13.7,13.7,0.0,0.0,0,0,0
2025-01-05 09:00:00,0.0,54,1021.8,19.7,6.9,354,3,9,1,6,0.0,0.0,0.0,65.0,68.0,76.0,0.0,0.0,94.0,17.1,15.1,13.7,0.0,0.0,0,0,0
2025-01-05 10:00:00,0.0,46,1021.3,21.4,8.9,21,0,10,1,6,0.0,0.0,0.0,54.0,65.0,68.0,3.0,0.0,0.0,19.7,17.1,15.1,0.0,0.0,0,0,0
2025-01-05 11:00:00,0.0,39,1020.3,22.7,10.0,33,0,11,1,6,0.0,0.0,0.0,46.0,54.0,65.0,0.0,3.0,0.0,21.4,19.7,17.1,0.0,0.0,0,0,0
2025-01-05 12:00:00,0.0,37,1019.0,23.5,8.5,27,0,12,1,6,0.0,0.0,0.0,39.0,46.0,54.0,0.0,0.0,3.0,22.7,21.4,19.7,0.0,0.0,0,0,0
2025-01-05 13:00:00,0.0,36,1017.4,24.1,7.1,10,0,13,1,6,0.0,0.0,0.0,37.0,39.0,46.0,0.0,0.0,0.0,23.5,22.7,21.4,0.0,0.0,0,0,0
2025-01-05 14:00:00,0.0,36,1016.2,24.5,7.7,342,23,14,1,6,0.0,0.0,0.0,36.0,37.0,39.0,0.0,0.0,0.0,24.1,23.5,22.7,0.0,0.0,0,0,0
2025-01-05 15:00:00,0.0,36,1015.1,24.6,8.1,321,36,15,1,6,0.0,0.0,0.0,36.0,36.0,37.0,23.0,0.0,0.0,24.5,24.1,23.5,0.0,0.0,0,0,0
2025-01-05 16:00:00,0.0,36,1014.5,24.4,5.6,333,15,16,1,6,0.0,0.0,0.0,36.0,36.0,36.0,36.0,23.0,0.0,24.6,24.5,24.1,0.0,0.0,0,0,0
2025-01-05 17:00:00,0.0,50,1014.3,23.3,2.3,67,0,17,1,6,0.0,0.0,0.0,36.0,36.0,36.0,15.0,36.0,23.0,24.4,24.6,24.5,0.0,0.0,0,0,0
2025-01-05 18:00:00,0.0,49,1014.5,20.7,4.8,68,0,18,1,6,0.0,0.0,0.0,50.0,36.0,36.0,0.0,15.0,36.0,23.3,24.4,24.6,0.0,0.0,0,0,0
2025-01-05 19:00:00,0.0,53,1015.1,20.1,2.0,45,0,19,1,6,0.0,0.0,0.0,49.0,50.0,36.0,0.0,0.0,15.0,20.7,23.3,24.4,0.0,0.0,0,0,0
2025-01-05 20:00:00,0.0,56,1015.6,18.9,1.5,69,0,20,1,6,0.0,0.0,0.0,53.0,49.0,50.0,0.0,0.0,0.0,20.1,20.7,23.3,0.0,0.0,0,0,0
2025-01-05 21:00:00,0.0,64,1016.2,17.6,5.8,120,0,21,1,6,0.0,0.0,0.0,56.0,53.0,49.0,0.0,0.0,0.0,18.9,20.1,20.7,0.0,0.0,0,0,0
2025-01-05 22:00:00,0.0,70,1016.3,16.6,5.5,163,0,22,1,6,0.0,0.0,0.0,64.0,56.0,53.0,0.0,0.0,0.0,17.6,18.9,20.1,0.0,0.0,0,0,0
2025-01-05 23:00:00,0.0,71,1016.4,16.4,10.1,129,0,23,1,6,0.0,0.0,0.0,70.0,64.0,56.0,0.0,0.0,0.0,16.6,17.6,18.9,0.0,0.0,0,0,0
2025-01-06 00:00:00,0.0,78,1016.4,15.4,9.4,145,0,0,1,0,0.0,0.0,0.0,71.0,70.0,64.0,0.0,0.0,0.0,16.4,16.6,17.6,0.0,0.0,0,0,0
2025-01-06 01:00:00,0.0,83,1016.1,15.0,8.2,161,0,1,1,0,0.0,0.0,0.0,78.0,71.0,70.0,0.0,0.0,0.0,15.4,16.4,16.6,0.0,0.0,0,0,0
2025-01-06 02:00:00,0.0,87,1015.5,14.6,6.7,166,0,2,1,0,0.0,0.0,0.0,83.0,78.0,71.0,0.0,0.0,0.0,15.0,15.4,16.4,0.0,0.0,0,0,0
2025-01-06 03:00:00,0.0,90,1015.4,14.1,5.8,164,0,3,1,0,0.0,0.0,0.0,87.0,83.0,78.0,0.0,0.0,0.0,14.6,15.0,15.4,0.0,0.0,0,0,0
2025-01-06 04:00:00,0.0,90,1015.4,13.8,4.2,130,0,4,1,0,0.0,0.0,0.0,90.0,87.0,83.0,0.0,0.0,0.0,14.1,14.6,15.0,0.0,0.0,0,0,0
2025-01-06 05:00:00,0.0,93,1015.7,13.2,3.5,78,0,5,1,0,0.0,0.0,0.0,90.0,90.0,87.0,0.0,0.0,0.0,13.8,14.1,14.6,0.0,0.0,0,0,0
2025-01-06 06:00:00,0.0,96,1016.5,12.5,4.4,69,0,6,1,0,0.0,0.0,0.0,93.0,90.0,90.0,0.0,0.0,0.0,13.2,13.8,14.1,0.0,0.0,0,0,0
2025-01-06 07:00:00,0.0,97,1017.1,12.6,4.3,62,0,7,1,0,0.0,0.0,0.0,96.0,93.0,90.0,0.0,0.0,0.0,12.5,13.2,13.8,0.0,0.0,0,0,0
2025-01-06 08:00:00,0.0,90,1018.4,15.1,4.2,83,19,8,1,0,0.0,0.0,0.0,97.0,96.0,93.0,0.0,0.0,0.0,12.6,12.5,13.2,0.0,0.0,0,0,0
